kindred spirits is a fantasy novel set in the dragonlance fictional universe .	prisoner of haven is a fantasy novel set in the world of dragonlance .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
andromeda klein is frank portman 's second young adult novel 1 published in 2009 .	messenger is a 2004 young adult fiction by author lois lowry .	deadline is a young adult novel by young adult writer chris crutcher that was published in 2007 .	space tug is a young adult science fiction novel by author murray leinster .	chinese handcuffs is a 1989 a young adult novel by young adult writer chris crutcher .	space platform is a young adult science fiction novel by author murray leinster .	urn burial is a 1987 young adult science fiction novel by robert westall .	carve the mark is a science fiction young adult novel .	shade 's children is a young adult science fiction novel by garth nix .	parasite pig is a young adult science fiction novel written by william sleator .	family secrets ( 1985 ) is a young adult novel written by norma klein .	extras is a young adult science fiction novel written by scott westerfeld .	the andromeda strain is a 1971 american science fiction thriller film produced and directed by robert wise .	deucalion is a 1995 young adult science fiction novel by brian caswell .	virtual world is the sixth young adult novel by the english writer chris westwood .	esperanza rising is a young adult historical fiction novel by pam muñoz ryan .	railsea is a young adult novel written and illustrated by english writer china miéville , and published in may 2012 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .
accident is 1994 novel by romance novelist danielle steel .	birds without wings is a novel by louis de bernières , written in 2004 .	illusions ( also released as wild ) is the third book in the new york times best-selling wings series 2 by aprilynne pike .	the wings of the dove is a 1902 novel by henry james .	on wings of song is a 1979 science fiction novel by thomas m. disch .	the wings of the sphinx ( orig .	the accident man is the first novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2007 through bantam press .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
the final reckoning is the third novel in the deptford mice trilogy by robin jarvis ( first published in 1990 ) .	the oaken throne is the second novel in the deptford histories trilogy by robin jarvis ( first published in 1993 ) .	thomas is the third novel in the deptford histories trilogy by robin jarvis ( first published in 1995 ) .	the snapper ( 1990 ) is a novel by irish writer roddy doyle and the second novel in the barrytown trilogy .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	taltos ( 1994 ) is the title of the third novel in the trilogy lives of the mayfair witches written by anne rice .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	seeker ( 2005 ) is the first book in the noble warriors trilogy , written by william nicholson .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	noman ( 2007 ) is the third book in the noble warriors trilogy , written by william nicholson .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .
the pacific between is a romantic coming of age novel by raymond k. wong .	the hotel new hampshire is a 1981 coming of age novel by american writer john irving , his fifth published novel .	as cool as i am is a 2003 coming of age novel by american author pete fromm .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	loser is a coming of age young adult novel first published in 2002 by american author jerry spinelli .	we all fall down ( 1991 ) is a suspense novel for young adults written by robert cormier .	losing you ( 2006 ) is a suspense novel by nicci french .	the righteous men is a novel written by sam bourne , a pseudonym of english journalist jonathan freedland .	ramona quimby , age 8 ( 1981 ) by beverly cleary is the sixth book of the popular ramona series .	last men in london ( 1932 ) is a science fiction novel by british writer olaf stapledon .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	men like gods ( 1923 ) is a novel , referred to by the author as a `` scientific fantasy '' , 2 by english writer h. g. wells .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	we ( russian : мы , translit .
women and men is joseph mcelroy 's sixth novel .	the kin of ata are waiting for you ( 1971 ) is a novel by american writer dorothy bryant .	seven poor men of sydney ( 1934 ) is the first novel by australian writer christina stead .	too many men ( 1999 ) is a novel by australian author lily brett .	the human stain ( 2000 ) is a novel by philip roth set in late 1990s rural new england .	the righteous men is a novel written by sam bourne , a pseudonym of english journalist jonathan freedland .	the various haunts of men ( 2004 ) 1 is a novel by susan hill .	the tightrope men is a novel written by english author desmond bagley , and was first published in 1973 .	halfway human ( 1998 ) is a science fiction novel written by carolyn ives gilman .	last men in london ( 1932 ) is a science fiction novel by british writer olaf stapledon .	blade runner 2 : the edge of human ( 1995 ) is a science fiction novel by american writer k. w. jeter .	all men are enemies is a 1934 american pre-code drama film directed by george fitzmaurice and written by lenore j. coffee .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the children of men is a dystopian novel by english writer p. d. james , published in 1992 .	all men are liars is a 1919 british silent drama film directed by sidney morgan and starring alice russon , bruce gordon and jessie earle .	men like gods ( 1923 ) is a novel , referred to by the author as a `` scientific fantasy '' , 2 by english writer h. g. wells .	all men are mortal ( french : tous les hommes sont mortels ) is a 1946 novel by simone de beauvoir .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .
praetorian ( 2011 ) is the eleventh book in the eagles of the empire series by simon scarrow .	blood ( 2011 ) is a novel by australian author tony birch .	five bells ( 2011 ) is a novel by australian author gail jones .	the courier 's new bicycle ( 2011 ) is a novel by australian author kim westwood .	hotel vendome is a novel by danielle steel , published by delacorte press in november 2011 .	we the animals ( 2011 ) is the debut novel by the american author justin torres .	past the shallows ( 2011 ) is a novel by australian author favel parrett .	pig boy ( 2011 ) is a crime novel by australian author j. c. burke .	river of smoke ( 2011 ) is a novel by indian novelist amitav ghosh .	citizen rex is a graphic novel by american cartoonist brothers gilbert ( art ) mario hernandez ( writing ) , published by dark horse comics in 2011 .	doglands ( 2011 ) is a children 's fantasy novel written by tim willocks .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	return to killybegs ( french : retour à killybegs ) is a 2011 novel by the french writer sorj chalandon .	the magician king is a new adult fantasy novel by lev grossman , published in 2011 by viking press , the sequel to the magicians .	the gangster 's life ( published in 2011 ) is a canadian crime fiction novel by ranj dhaliwal .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	kaleidoscope is a 1987 novel by danielle steel , published by delacorte press ( see 1987 in literature ) .	an unusual angle ( 1983 ) was the debut novel by australian science fiction writer greg egan by norstrilia press .	through the night ( norwegian : gjennom natten ) is a 2011 novel by the norwegian writer stig sæterbakken .
angel time is a novel by american author anne rice released on october 27 , 2009 .	southern lights is a novel by danielle steel , published by random house in october 2009 .	abyss is novel by troy denning released on august 18 , 2009 .	women of the apocalypse is an anthology of four fantasy novellas , published in october 2009 by absolute xpress .	the day of the pelican is a children 's novel by katherine paterson , first published by clarion books on october 19 , 2009 .	one day is a novel by david nicholls , published in 2009 .	hag-seed is a novel by margaret atwood , published in october 2016 .	transition is a novel by iain banks , first published in 2009 .	dragon age : the calling is a fantasy novel written by david gaider based on the role-playing video game franchise dragon age , and was released october 13 , 2009 .	echoes is a novel by danielle steel , published by random house in october 2004 .	crusader is a novel by edward bloor which was published on october 15 , 1999 .	the pages is a 2008 novel by australian novelist murray bail .	the bear and the dragon is a techno-thriller novel , written by tom clancy and released on august 21 , 2000 .	davy byrne 's pub is a public house located at 21 duke street , dublin .	the hunt for red october is the debut novel by tom clancy , first published on october 1 , 1984 by the naval institute press .	dickensian is a british drama television series that premiered on bbc one from 26 december 2015 to 21 february 2016 .	the adventures of hajji baba is an american film , released on october 1 , 1954 .	sweet tooth is a novel by the english writer ian mcewan , published on 21 august 2012 .	minority report is an american science-fiction crime drama television series that aired on fox from september 21 , to november 30 , 2015 .	the optimists is the fourth novel by english author , andrew miller , released on 21 march 2005 through sceptre .
honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	american gods ( 2001 ) is a novel by english author neil gaiman .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	audition ( オーディション ) is a japanese novel by ryu murakami published in 1997 and published in english in 2009 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
morning star is a 2016 science fiction novel by american author pierce brown , the third in his red rising trilogy .	mindstar rising is a science fiction novel by british writer peter f. hamilton , published in 1993 .	all systems red is a 2017 science fiction novella by american author martha wells .	red moon is a 2018 science fiction novel by american novelist kim stanley robinson .	startide rising is a 1983 science fiction novel by american writer david brin , the second book of six set in his uplift universe ( preceded by sundiver and followed by the uplift war ) .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	red storm rising is a war novel , written by tom clancy and co-written with larry bond , and released on august 7 , 1986 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	red harvest ( 1929 ) is a novel by dashiell hammett .	the last days of louisiana red ( 1974 ) is a novel written by ishmael reed .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	flower net ( 1997 ) by lisa see is the first of the red princess mysteries .	blood red , sister rose ( 1974 ) is a novel by australian writer thomas keneally .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the fall of the stone city ( albanian : darka e gabuar ) is a 2008 novel by the albanian writer ismail kadare .	doruntine or the ghost rider ( originally in albanian : kush e solli doruntinën ) is a novel by albanian writer ismail kadare .	the traitor 's niche ( albanian : kamarja e turpit ) is a historical novel by the albanian author ismail kadare .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .
the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the night she disappeared is a young-adult crime / mystery novel by american author april henry , released on march 13 , 2012 through henry holt and company .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	michel strogoff is a 1976 french / italian / german miniseries directed by jean pierre decourt .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
the return of bulldog drummond was the seventh bulldog drummond novel .	temple tower was the sixth bulldog drummond novel .	knock-out was the eighth bulldog drummond novel .	the third round is the third bulldog drummond novel .	the final count was the fourth bulldog drummond novel .	the black gang was the second bulldog drummond novel .	bulldog drummond comes back is a 1937 american film starring john howard .	bulldog drummond at bay was the ninth bulldog drummond novel .	the female of the species was the fifth bulldog drummond novel .	arrest bulldog drummond is an american crime thriller film released in 1938 .	the challenge is a 1948 american film starring tom conway as bulldog drummond .	the return of bulldog drummond is a 1934 british thriller film directed by walter summers and starring ralph richardson , ann todd and claud allister .	bulldog drummond in africa is a 1938 american crime thriller film .	bulldog drummond 's bride is an american crime comedy thriller film produced in 1939 .	bulldog drummond 's secret police is a 1939 english castle murder mystery film directed by james p. hogan , based on the h. c. mcneile novel temple tower .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .
ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
a stir of echoes is a supernatural novel by american writer richard matheson , published in 1958 .	midnight , texas is an american supernatural drama television series broadcast on nbc .	act of providence is a supernatural detective novella by joseph payne brennan and donald m. grant .	evil always ends is a supernatural detective novella by joseph payne brennan .	gallows hill ( 1997 ) is a supernatural thriller novel for young adults by lois duncan .	conjure wife ( 1943 ) is a supernatural horror novel by american writer fritz leiber .	the secret of crickley hall is a 2006 supernatural thriller novel by the british writer james herbert .	666 park avenue is an american supernatural drama series that aired on abc from september 30 , 2012 to july 13 , 2013 .	generation dead is a young adult supernatural romance novel by daniel waters .	the fury is a 1978 supernatural horror film directed by brian de palma .	the vampire diaries is an american supernatural drama television series developed by kevin williamson and julie plec , based on the popular book series of the same name written by l. j. smith .	the haunting is a 1999 american supernatural horror film directed by jan de bont .	the bone season is a supernatural dystopian novel by british writer samantha shannon and is her debut novel .	nos4a2 is an upcoming american supernatural horror drama television series , based on the novel of the same name by joe hill , that is set to premiere in 2019 on amc .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	the exorcist is an american anthology horror supernatural drama television series that debuted on fox on september 23 , 2016 .	jennifer 's body is a 2009 american supernatural horror dark comedy film written by diablo cody and directed by karyn kusama .	jennifer 's body is a 2009 american supernatural horror dark comedy film written by diablo cody and directed by karyn kusama .	pigeon english is the debut novel by english author stephen kelman .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .
deeply odd ( 2013 ) is the sixth thriller novel in the odd thomas series by american writer dean koontz .	hannibal is a 2001 american psychological horror thriller film directed by ridley scott , adapted from thomas harris 's 1999 novel of the same name .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	saint odd ( 2015 ) is the seventh and final 1 thriller novel in the odd thomas series by american writer dean koontz .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	a dog 's ransom ( 1972 ) is a psychological thriller novel by patricia highsmith .	the glass cell ( 1964 ) is a psychological thriller novel by patricia highsmith .	the tremor of forgery ( 1969 ) is a psychological thriller novel by patricia highsmith .	thirteen steps down ( 2004 ) is a psychological thriller novel by ruth rendell .	those who walk away ( 1967 ) is a psychological thriller novel by patricia highsmith .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	a game for the living ( 1958 ) is a psychological thriller novel by patricia highsmith .	legends is an american crime drama television series which aired on tnt from august 13 , 2014 to december 28 , 2015 .	the two faces of january ( 1964 ) is a psychological thriller novel by patricia highsmith .	a suspension of mercy ( 1965 ) is a psychological thriller novel by patricia highsmith .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
songmaster ( 1980 ) is a science fiction novel by orson scott card .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	eternity ( 1988 ) is a science fiction novel by greg bear .	them bones ( 1984 ) is the first solo novel by science fiction writer howard waldrop .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	pastors and masters ( pastors and masters : a study in the first edition ) 1 is a short novel by ivy compton-burnett published in 1925 .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
bump in the night is a 1988 suspense novel by isabelle holland .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	querelle of brest ( french : querelle de brest ) is a novel by the french writer jean genet .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	blue boy ( french : jean le bleu ) is a 1932 novel by the french writer jean giono .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	one-way ( french : un aller simple ) is a 1994 novel by the french writer didier van cauwelaert .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .
dissolution ( 2003 ) is a historical mystery novel by british author c. j. sansom .	an experiment in treason is the ninth historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	smuggler 's moon is the eighth historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	the price of murder is the tenth historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	the color of death is the seventh historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	rules of engagement is the eleventh historical mystery novel about sir john fielding by bruce alexander ( a pseudonym for bruce cook ) .	the mystery of the disappearing cat ( 1944 ) is the second in the five find-outers series of children 's mystery novels by enid blyton .	the mummy case ( 1985 ) is the third of a series of historical mystery novels written by elizabeth peters and featuring the character amelia peabody .	deadly election is a 2015 historical mystery crime novel by lindsey davis and the third book in the flavia albia mysteries 3 ( falco : the new generation ) series .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	avana ivan ( english : is that him ? )
carlo rizzi is a fictional character in mario puzo 's novel the godfather .	katherine `` kay '' corleone ( née adams ) is a fictional character in mario puzo 's the godfather .	peter clemenza is a fictional character appearing in mario puzo 's novel the godfather and two of the three films based on it .	the last don is a novel by mario puzo , best known as the author of the godfather .	the godfather is a crime novel written by american author mario puzo .	the family is a 2001 novel written by mario puzo .	the godfather part iii is a 1990 american crime film written by mario puzo and francis ford coppola , and directed by coppola .	the godfather is a 1972 american crime film directed by francis ford coppola and produced by albert s. ruddy , based on mario puzo 's best-selling novel of the same name .	cardinal lamberto is a fictional character appearing in the godfather part iii .	albert volpe is a fictional character appearing in the godfather part iii .	don fanucci is a fictional character appearing in the mario puzo 's novel the godfather and the film the godfather part ii , a sequel to the film version of puzo 's novel .	the dark arena is the first novel by mario puzo , published in 1955 .	the fourth k is a novel by mario puzo , published in 1990 .	the fortunate pilgrim is a 1965 novel by mario puzo .	the godfather saga is a tv miniseries that combines the godfather and the godfather part ii into one film .	frank `` frankie five angels '' pentangeli is a fictional character from the film the godfather part ii .	sofia petrovna is a novella by russian author lydia chukovskaya , written in the late 1930s in the soviet union .	the ready-made family is the seventh in the series of children 's novels about the marlow family by antonia forest , first published in 1967 , and set in that period .	the howling ii is a 1979 horror novel by gary brandner .	melancholy ii , original title melancholia ii , is a 1996 novella by the norwegian writer jon fosse .
