aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	this above all ( 1941 ) is a novel by eric knight .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the book of ruth ( 1988 ) is a novel by jane hamilton .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	the elfin ship ( 1982 ) was james blaylock 's first published book .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	son of zorro ( 1947 ) is a republic film serial .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .
the bird 's nest is a 1954 novel by shirley jackson .	the refuge ( 1954 ) is the final novel by australian author kenneth mackenzie .	a hell of a woman is a 1954 novel by jim thompson .	sweet thursday is a 1954 novel by john steinbeck .	white topee ( 1954 ) is a novel by australian writer eve langley .	under the net is a 1954 novel by iris murdoch .	only fade away is a 1954 novel by scottish writer bruce marshall .	wuthering heights is a 1954 mexican film directed by luis buñuel .	normance is a 1954 novel by the french writer louis-ferdinand céline .	the bad seed is a 1954 novel by american writer william march , the last of his major works published before his death .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	katherine is a 1954 historical novel by american author anya seton .	blue warrior is the second novel by mike maden and published on october 16 , 2014 .	apartment 16 is a 2010 horror novel by british author adam nevill .	black creek crossing is a thriller horror novel by john saul , published by ballantine books on march 16 , 2004 .	justified is an american crime drama television series that premiered on march 16 , 2010 , on the fx network .	yuuji nimura ( 14 -- 16 ) .	philip and the others ( dutch : philip en de anderen ) is a 1954 novel by dutch writer cees nooteboom .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
the last jihad is a novel written by joel c. rosenberg .	the na-baron feyd-rautha harkonnen is a fictional character in the 1965 science fiction novel dune by frank herbert .	god emperor of dune is a science fiction novel by frank herbert published in 1981 , the fourth in his duneseries of six novels .	crusade is a novel by robyn young set during the end of the ninth and final crusade .	heretics of dune is a 1984 science fiction novel by frank herbert , the fifth in his duneseries of six novels .	children of dune is a 1976 science fiction novel by frank herbert , the third in his duneseries of six novels .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	chapterhouse : dune is a 1985 science fiction novel by frank herbert , the last in his duneseries of six novels .	a planet for the president ( 2004 ) is a novel by alistair beaton .	the star of kazan ( 2004 ) is a novel written by eva ibbotson .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the black crusade is a 2004 horror novel by richard harland .	the various haunts of men ( 2004 ) 1 is a novel by susan hill .	the second life of samuel tyne ( 2004 ) is the debut novel of canadian author esi edugyan .	the wolfen ( 1978 ) is the debut novel of whitley strieber .	the aware ( 2003 ) is the first book in the isles of glory by glenda larke .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the tree bride , ( 2004 ) is a historical novel by bharati mukherjee .	the don flows home to the sea ( 1940 ) is the second in the series of the great don epic ( tikhii don ) written by mikhail sholokhov .	the roving shadows ( french : les ombres errantes ) is a 2002 fiction book by the french writer pascal quignard .
the walking dead : rise of the governor is a post-apocalyptic horror novel written by robert kirkman and jay bonansinga and released october 11 , 2011 .	robert kirkman 's the walking dead : descent is a post-apocalyptic horror novel written by jay bonansinga and released october 14 , 2014 .	the soft whisper of the dead is a horror novel by american writer charles l. grant .	the feasting dead is a horror novel by british writer john metcalfe .	the walking drum is a novel by the american author louis l'amour .	` the survivor ' is a british horror novel written by james herbert and published by the new english library in 1976 .	post oaks sand roughs is a semi-autobiographical adventure novel by robert e. howard .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	direct descent ( 1980 ) is a short science fiction novel by frank herbert .	johnny and the dead ( 1993 ) is the second novel by terry pratchett to feature the character johnny maxwell .	s is the fifth novel in the ring series by koji suzuki .	dead until dark , published in 2001 , is the first novel in charlaine harris ' series the southern vampire mysteries .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	i , claudius ( 1934 ) is a novel by english writer robert graves , written in the form of an autobiography of the roman emperor claudius .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
do n't tell alfred is a novel by nancy mitford , first published in 1960 by hamish hamilton .	the doctor is sick is a 1960 novel by anthony burgess .	lillipilly hill ( 1960 ) is a novel for children by australian author eleanor spence .	rabbit , run is a 1960 novel by john updike .	the picturegoers ( 1960 ) is the first novel by british writer david lodge .	the irishman ( 1960 ) is a miles franklin award-winning novel by australian author elizabeth o'conner .	green grows the vine ( 1960 ) is a novel by australian writer nancy cato .	a descant for gossips ( 1960 ) is a novel by australian author thea astley .	the wailing asteroid is a science-fiction novel written by murray leinster ( william fitzgerald jenkins ) and first published in 1960 by avon books .	trouble with lichen ( published 1960 ) is a science fiction novel by john wyndham .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the householder is a 1960 english language novel by ruth prawer jhabvala .	october island is a novel by american author william march , first published in 1952 by little , brown ( in the united states ) and gollancz ( in the united kingdom ) .	yuuji nimura ( 14 -- 16 ) .	the winners ( spanish : los premios ) is a novel by julio cortázar published in 1960 .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	promise at dawn ( french : la promesse de l'aube ) is a 1960 autobiographical novel by the french writer romain gary .	ten-thirty on a summer night ( french : dix heures et demie du soir en été ) is a 1960 novel by the french writer marguerite duras .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .
the finishing stroke is a mystery novel by ellery queen , published in 1958 .	the devil to pay is a novel that was published in 1938 by ellery queen .	the lamp of god is a novella that was written in 1935 by ellery queen .	the french powder mystery is a novel that was written in 1930 by ellery queen .	the spanish cape mystery is a novel that was written by ellery queen as the ninth book of the ellery queen mysteries .	calamity town is a novel that was published in 1942 by ellery queen .	the chinese orange mystery is a novel that was written in 1934 by ellery queen .	the murderer is a fox is a novel that was published in 1945 by ellery queen .	halfway house is a novel that was written in 1936 by ellery queen .	the glass village is a novel that was published in 1954 by ellery queen .	the roman hat mystery is a novel that was written in 1929 by ellery queen .	the egyptian cross mystery is a novel that was written in 1932 by ellery queen .	cat of many tails is a novel that was published in 1949 by ellery queen .	the dutch shoe mystery is a novel which was written in 1931 by ellery queen .	ten days ' wonder is a novel that was published in 1948 by ellery queen .	the greek coffin mystery is a 1932 novel by ellery queen .	the four of hearts is a novel that was published in 1938 by ellery queen .	the siamese twin mystery is an english language american novel written in 1933 by ellery queen .	the scarlet letters is an english language novel published in 1953 by american author ellery queen .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .
t * witches is an american children 's fantasy novel series by h. b. gilmour and randi reisfeld published between 2001 and 2004 .	the witches is a children 's fantasy novel by the british writer roald dahl .	whispering to witches is british writer anna dale 's first novel , published in 2004 by bloomsbury publishing .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	dogland is a fantasy novel by will shetterly , a fantasy and comic book writer .	anansi boys is a fantasy novel by english writer neil gaiman .	granny was a buffer girl is a realistic young-adult novel by berlie doherty , published by methuen in 1986 .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	eastwick is an american fantasy comedy-drama television series based on john updike 's novel the witches of eastwick which aired on abc from september 23 until december 30 , 2009 .	kai lung 's golden hours is a fantasy novel by english writer ernest bramah .	the borrowers is a children 's fantasy novel by the english author mary norton , published by dent in 1952 .	enchantment is an english language fantasy novel written by orson scott card .	smith 's gazelle is an adventure story by lionel davidson .	a walk in wolf wood : a tale of fantasy and magic is an english children 's fantasy novel written by mary stewart , and published in 1980 .	icefire is a 2003 children 's fantasy novel by english author chris d'lacey .	endymion spring is a children 's fantasy novel by english canadian author matthew skelton .	tzigane is a novel by the english writer lady eleanor smith , which was first published in 1935 .	the neverending story ( german : die unendliche geschichte ) is a fantasy novel by german writer michael ende , first published in 1979 .	the small hand : a ghost story , is a novel by english author susan hill , first published in 2010 by profile books .	only forward is a science fiction novel by english writer michael marshall smith ; his debut novel , it was first published in 1994 by harpercollins .
the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .
the rithian terror ( also known as double meaning ) is a science fiction novel by american writer damon knight .	the palace of love ( 1967 ) is a science fiction novel by american writer jack vance , the third in his demon princes series .	a rebel in time ( also published as rebel in time ) is a 1983 science fiction novel by harry harrison .	moonstar odyssey ( also known as moonstar ) is a 1977 science fiction novel by david gerrold .	evening 's empires is a 2013 science fiction novel by paul j. mcauley , the fourth in his quiet war sequence .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .
rob roy ( 1817 ) is a historical novel by walter scott .	the immigrants ( 1977 ) is a historical novel written by howard fast .	stone tables ( 1997 ) is a historical novel by orson scott card .	saints ( 1983 ) is a historical fiction novel by orson scott card .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	american gods ( 2001 ) is a novel by english author neil gaiman .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )
firefox is a thriller novel written by craig thomas and published in 1977 .	flashman 's lady is a 1977 novel by george macdonald fraser .	injury time is a novel by english author beryl bainbridge and first published in 1977 by duckworth .	the professor of desire is a 1977 novel by philip roth .	flyaway is a first person narrative thriller novel by english author desmond bagley , first published in 1978 .	earthly possessions is a 1977 novel by anne tyler .	abba abba was published in 1977 .	the howling is a 1977 horror novel by gary brandner .	wyatt 's hurricane is a third person narrative thriller novel by english author desmond bagley , first published in 1966 .	man on fire is a 1980 thriller novel by the english novelist philip nicholson , writing as a. j. quinnell .	gun machine is a hardboiled detective thriller by english author warren ellis .	the ghost is a contemporary political thriller by the best-selling english novelist and journalist robert harris .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	half-broken things is a 2003 psychological thriller novel by english author morag joss .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .
the runaway jury is a legal thriller novel written by american author john grisham .	the reckoning is a legal thriller novel by john grisham .	the street lawyer is a legal thriller novel by john grisham .	the chamber ( 1994 ) is a legal thriller written by american author john grisham .	the firm is a 1991 legal thriller by american writer john grisham .	the associate is a legal thriller by john grisham .	the last juror is a 2004 legal thriller novel by john grisham , first published by doubleday on february 3 , 2004 .	a patriot 's act is a 2014 legal suspense thriller by kenneth g. eade .	the client ( 1993 ) is a legal thriller written by american author john grisham , set mostly in memphis , tennessee and new orleans , louisiana .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	involuntary witness ( italian : testimone inconsapevole ) is a legal thriller by italian writer gianrico carofiglio , published originally in 2002 and translated into english by patrick creagh in 2005 .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )
the choice is a 2007 novel written by nicholas sparks .	drug of choice is a novel written by michael crichton under the pseudonym john lange .	a choice of enemies is the third novel by canadian author mordecai richler .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .	oeroeg ( translated into english as `` the black lake '' ) is the first novel by hella haasse .
for the love of mike is a book written by rhys bowen 1 2 and published by st .	the house in paris is elizabeth bowen 's fifth novel .	the cove is a 2012 novel by american author ron rash .	the assassination of jesse james by the coward robert ford ( 1983 ) is a novel by american writer ron hansen .	the enclosure ( 1961 ) 1 is a novel by susan hill .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	dickon is a 1929 novel by marjorie bowen about king richard iii of england .	xman ( sometimes referred to as xman 1 ) is michael brodsky 's third novel .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	lake wobegon days 1 is a novel by garrison keillor , first published in hardcover by viking in 1985 .	the various haunts of men ( 2004 ) 1 is a novel by susan hill .	ninety-three ( quatrevingt-treize ) 1 is the last novel by the french writer victor hugo .	living 1 is a 1929 novel by english writer henry green .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
spy hook is a 1988 spy novel by len deighton .	spy line is a 1989 spy novel written by british writer len deighton .	charity is a 1996 spy novel by len deighton .	night walker is a spy novel by donald hamilton .	portrait of a spy is a 2011 spy novel by daniel silva .	tinker tailor soldier spy is a 1974 spy novel by british author john le carré .	faith is a 1994 spy novel by len deighton .	the messenger ( 2006 ) is a spy novel by daniel silva .	dead spy running is a 2009 spy novel by jon stock .	hope is a 1995 spy novel by len deighton .	the english assassin is a spy novel by daniel silva , published in 2002 .	the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the spy who came in from the cold is a 1963 cold war spy novel by the british author john le carré .	the english girl is a 2013 spy novel by daniel silva .	the unlikely spy is a 1996 spy novel written by daniel silva , set during world war ii .	tinker tailor soldier spy is a 2011 cold war spy thriller film directed by tomas alfredson .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	set in 1970s london , legacy is a spy novel by english author alan judd .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .
moonglow is a 2016 novel by michael chabon .	true faith and allegiance ( stylized as tom clancy true faith and allegiance , tom clancy : true faith and allegiance , or tom clancy 's true faith and allegiance in the united kingdom 1 ) is a political thriller , written by mark greaney and released on december 6 , 2016 .	the witness for the prosecution is a 2016 british mystery drama thriller television serial broadcast on bbc one over christmas 2016 .	another brooklyn is a 2016 novel by jacqueline woodson .	hystopia is a 2016 novel by david means .	keep calm , a thriller set in the united kingdom , is the 2016 debut novel by mike binder .	admiral is a military science fiction novel by sean danker , published by roc books on may 3 , 2016 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	after the thrones is an american live television aftershow that premiered on april 25 , 2016 , and ended on june 28 , 2016 .	closed casket ( 2016 ) is a work of detective fiction by british writer sophie hannah , featuring agatha christie 's hercule poirot .	mother of eden is a social science fiction novel by british author chris beckett , first published in the united kingdom in june 2015 and later in the united states in january 2016 .	tom and jerry : back to oz ( also known as tom and jerry : return to oz ) is a 2016 animated direct-to-video film starring tom and jerry , produced by warner bros .	october island is a novel by american author william march , first published in 1952 by little , brown ( in the united states ) and gollancz ( in the united kingdom ) .	the graveyard of the hesperides is a 2016 historical mystery crime novel by lindsey davis and the fourth book in the flavia albia ( falco : the new generation ) mysteries 1 series .	golden hill is a 2016 novel by the english writer francis spufford .	the dead ( german : die toten ) is a 2016 novel by the swiss writer christian kracht , his fifth to date .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .
storm warning is the ninth book in the 39 clues series .	the emperor 's code is the eighth book in the 39 clues series written by gordon korman .	the sword thief is the third book in the 39 clues series .	in too deep is the sixth book in the 39 clues series .	one false note is the second book in the 39 clues series .	the maze of bones is the first novel of the 39 clues series , written by rick riordan and published september 9 , 2008 by scholastic .	the black circle is the fifth book in the 39 clues series and is written by patrick carman .	the tattooed potato and other clues is a children 's novel by ellen raskin , published in 1975 .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the pyramid ( 1967 ) is a novel by the english author , william golding .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .
a rough passage is a 1922 australian silent film directed by franklyn barrett based on the novel by arthur wright .	gentle julia is a 1922 novel by the american writer booth tarkington .	a tale of two cities is a 1922 british silent drama film directed by walter courtney rowden and starring clive brook , ann trevor and j. fisher white .	huntingtower is a 1922 novel by the scottish author john buchan .	the three must-get-theres is a 1922 american silent film directed by max linder .	boy woodburn is a 1922 british silent sports film directed by guy newall and starring newall , ivy duke and mary rorke .	a blind bargain is a 1922 american silent horror film starring lon chaney and raymond mckee , released through goldwyn pictures .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the iron ring ( 1997 ) is a fantasy novel for children by lloyd alexander .	duma key is a novel by american writer stephen king published on january 22 , 2008 by scribner .	1922 is a novella by stephen king , published in his collection full dark , no stars ( 2010 ) .	the bachelor girl ( french : la garçonne 1 ) is a novel by victor margueritte first published in 1922 .	marked by fire ( first published january 1 , 1982 ) is a novel by joyce carol thomas .	bleachers was published on june 22 , 2004 .	the cheetah girls : one world ( also known as the cheetah girls 3 or the cheetah girls 3 : one world ) is a 2008 disney channel original movie which premiered on disney channel on august 22 , 2008 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the long journey ( danish : den lange rejse ) is a series of six novels by danish author and poet johannes v. jensen , appearing between 1908 and 1922 .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	avana ivan ( english : is that him ? )
marching through georgia is the first of four books of s. m. stirling 's alternate history series , the domination .	drakon is the fourth novel in the alternate history series , the domination by s. m. stirling .	the stone dogs is a science fiction novel by s. m. stirling , the third book in the alternate history series , the domination .	the wanting seed is a dystopian novel by the english author anthony burgess , written in 1962 .	the bartimaeus sequence 1 is a series of children 's novels of alternate history , fantasy and magic .	anomaly is a 2013 dystopian science-fiction christian trilogy by krista mcgee , published through thomas nelson .	the golem 's eye is a children 's novel of alternate history , fantasy and magic .	the warlord of the air is a 1971 british alternate history novel written by michael moorcock .	the disunited states of america is an alternate history novel by harry turtledove .	the amulet of samarkand is a children 's novel of alternate history , fantasy and magic .	the land leviathan is an alternate history novel by michael moorcock , first published in 1974 .	the divide is a 1980 alternate history novel by william overgard .	the mirage is an alternate history novel by matt ruff , published in 2012 by harper .	the man with the iron heart is an alternate history novel by harry turtledove .	rising tides is the fifth book of the destroyermen series , a series of alternate history novels by taylor anderson .	the optimists is the fourth novel by english author , andrew miller , released on 21 march 2005 through sceptre .	first among sequels is an alternate history , comic fantasy novel by the british author jasper fforde .	the sword of the lady ( 2009 ) is an alternate history , post-apocalyptic novel by american writer s. m. stirling .	the madagaskar plan is a 2015 alternate history adventure novel by guy saville .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .
the nice and the good is a novel by iris murdoch .	the good parents is the second full-length novel written by joan london .	good in bed is the debut novel of jennifer weiner .	the good daughter ( 2010 ) is a crime novel by australian author honey brown .	the good master ( 1935 ) is a children 's novel written and illustrated by kate seredy .	the good companions is a novel by the english author j. b. priestley .	how to be good is a 2001 novel by the english writer nick hornby .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the nether world ( 1889 ) is a novel written by the english author george gissing .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the great and the good ( french : la cour des grands ) is a 1996 novel by the french writer michel déon .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
