prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
debt of bones is a short novel by terry goodkind .	dubin 's lives is the seventh published novel by the american writer bernard malamud .	the little girl who lives down the lane is a 1974 novel by laird koenig .	hayduke lives !	ambidextrous : the secret lives of children ( 1985 ) , is a novel by the american author felice picano .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the first fifteen lives of harry august is a novel by claire north , a pseudonym of british author catherine webb , published in april 2014 .	lives of the saints is a novel by nino ricci .	the nine lives of montezuma is a 1980 children 's novel written by michael morpurgo .	a short , sharp shock ( sometimes titled short , sharp shock ) is a 1990 fantasy novel by kim stanley robinson .	the sex lives of siamese twins is the ninth novel by scottish writer irvine welsh , published in may 2014 .	nobody lives for ever ( published in american editions as nobody lives forever ) , first published in 1986 , was the fifth novel by john gardner featuring ian fleming 's secret agent , james bond .	mr pye is a short 1953 novel by english novelist mervyn peake .	lasher ( 1993 ) by anne rice is the second novel in her series lives of the mayfair witches .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
lake wobegon days 1 is a novel by garrison keillor , first published in hardcover by viking in 1985 .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	beyond apollo is a science fiction novel by american writer barry n. malzberg , first published in 1972 in a hardcover edition by random house .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the pyramid ( 1967 ) is a novel by the english author , william golding .	avana ivan ( english : is that him ? )	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	monster planet ( 2005 ) is a serial novel by david wellington .	monster nation ( 2005 ) is a serial novel by david wellington .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	son of zorro ( 1947 ) is a republic film serial .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	the nether world ( 1889 ) is a novel written by the english author george gissing .	travels with my aunt ( 1969 ) is a novel written by english author graham greene .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	avana ivan ( english : is that him ? )	the pyramid ( 1967 ) is a novel by the english author , william golding .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .
redwood and wildfire is andrea hairston 's second novel .	rebel angels is the second book in a fantasy trilogy by libba bray .	enchantment is an english language fantasy novel written by orson scott card .	kingdom of summer is the second book in a trilogy of fantasy novels written by gillian bradshaw .	the elves of cintra is a fantasy novel by american writer terry brooks , the second in his epic fantasy trilogy the genesis of shannara .	ilse witch is a fantasy novel by american writer terry brooks , the first book in the voyage of the jerle shannara fantasy trilogy .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	the gemma doyle trilogy 1 is a trilogy of fantasy novels by american writer libba bray .	high druid of shannara is a trilogy of fantasy novels in the shannara series by terry brooks .	morgawr is the third book in the voyage of the jerle shannara fantasy trilogy by terry brooks .	anansi boys is a fantasy novel by english writer neil gaiman .	the liveship traders trilogy is a trilogy of books by robin hobb .	the kharkanas trilogy is an epic fantasy series by the canadian writer steven erikson .	icefire is a 2003 children 's fantasy novel by english author chris d'lacey .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	royal exile is the first novel in the valisar trilogy , by australian fantasy author fiona mcintosh .	the ruby red trilogy is a series of three fantasy novels by german writer kerstin gier .	the amber spyglass is the third novel in the his dark materials trilogy , written by english author philip pullman .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the jade trilogy is a set of three fantasy novels written by japanese award-winning fantasy writer noriko ogiwara .
coriakin is a fictional character in c. s. lewis 's chronicles of narnia .	miraz is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	lord drinian is a fictional character in c. s. lewis 's the chronicles of narnia .	shift is a fictional character in the children 's fantasy series the chronicles of narnia by c. s. lewis .	tash is a fictional deity found in c. s. lewis 's chronicles of narnia series .	hwin is a fictional character from c. s. lewis 's fantasy series the chronicles of narnia .	jill pole is a major character from c. s. lewis ' chronicles of narnia series .	peter pevensie is a fictional character in c. s. lewis 's the chronicles of narnia book series .	lucy pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	reepicheep the mouse is a fictional character in the children 's fantasy series the chronicles of narnia by c. s. lewis .	aravis is a fictional character in the children 's fantasy series the chronicles of narnia by c. s. lewis .	susan pevensie is a fictional character in c. s. lewis 's the chronicles of narnia series .	lord of dark places is a novel by hal bennett .	lord of the barnyard is a novel by tristan egolf .	prince caspian ( originally published as prince caspian : the return to narnia ) is a high fantasy novel for children by c. s. lewis , published by geoffrey bles in 1951 .	lord of misrule is a 2010 novel by jaimy gordon .	lord of the trees is an american novel by philip josé farmer .	rogue male by geoffrey household is a classic thriller novel , published in 1939 .	the disappearing dwarf ( 1983 ) is james blaylock 's second published book , and the second of the trilogy that started with the elfin ship .	deadlier than the male is a 1967 british crime mystery film .
playback is a novel by raymond chandler , featuring the private detective philip marlowe .	deception is a 1990 novel by philip roth .	the big sleep ( 1939 ) is a hardboiled crime novel by raymond chandler , the first to feature the detective philip marlowe .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the house of ulloa ( spanish : los pazos de ulloa ) is a novel by emilia pardo bazán , published in spanish in 1886 , and in english by penguin classics in 1990 .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .
the mightiest machine is a science fiction novel by american writer john w. campbell , jr .	the machine 's child is a science fiction novel by kage baker .	the genesis machine is the second science fiction novel by james p. hogan .	exiles at the well of souls is the second book in the well of souls series by american author jack l. chalker .	the war machine is a science fiction novel by roger macbride allen and david drake .	twilight at the well of souls is the fifth novel in the well of souls series by american author jack l. chalker .	ghost of the well of souls is the tenth and final novel in the well of souls series by american author jack l. chalker .	the merchants of souls is a 2001 science fiction novel by john barnes and the third book in the thousand cultures series .	the technicolor time machine is a 1967 science fiction novel by american writer harry harrison .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	roderick , or the education of a young machine is a 1980 science fiction novel by american writer john sladek .	bridge of souls is the third book in the quickening written by fiona mcintosh .	the time machine is a science fiction novella by h. g. wells , published in 1895 and written as a frame narrative .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	the great explosion is a satirical science fiction novel by english writer eric frank russell , first published in 1962 .	the great romance is a science fiction and utopian novel , first published in new zealand in 1881 .	the great fire of london is a novel by the english author peter ackroyd .	the great fortune is a novel by english writer olivia manning first published in 1960 .	web is a science fiction novel written by the english science fiction author john wyndham .	gun machine is a hardboiled detective thriller by english author warren ellis .
stray is a novel by a. n. wilson .	dream children is a 1998 novel by a. n. wilson .	adrift in soho is a novel by colin wilson .	dustbin baby is a children 's novel by jacqueline wilson .	a small death in lisbon is a crime novel by robert wilson .	the lincoln hunters is a 1958 novel by wilson tucker .	war and war ( hungarian : háború és háború ) is a 1999 novel by the hungarian writer lászló krasznahorkai .	100 cupboards is a 2007 fantasy children 's book by n. d. wilson .	hetty feather is a book by best-selling author jacqueline wilson .	glubbslyme is a fantasy novel by the children 's author jacqueline wilson .	the mum minder is a children 's novel written by jacqueline wilson .	dandelion fire is a 2009 children 's fantasy novel by n. d. wilson .	the bed and breakfast star is a children 's novel by british author jacqueline wilson .	spin is a science fiction novel by author robert charles wilson .	blind lake is a science fiction novel by author robert charles wilson .	the keep is a 1981 horror novel by american writer f. paul wilson .	the chronoliths is a 2001 science fiction novel by robert charles wilson .	midnight is a children 's novel by english author jacqueline wilson .	katy ( 2015 ) is a children 's book by author jacqueline wilson .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .
eternity in death ( 2007 ) is a novel written by j. d. robb .	patrimony ( 2007 ) is a science fiction novel by american writer alan dean foster .	feather man ( 2007 ) is a novel by australian author rhyll mcmaster .	evolution , me other freaks of nature ( 2007 ) is a young adult novel by robin brande .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	incarceron ( 2007 ) is a young-adult fantasy and science fiction novel written by catherine fisher that was first released on may 3 , 2007 .	the zookeeper 's war ( 2007 ) is a novel by australian author steven conte .	jamaica : a novel ( 2007 ) is a novel by australian author malcolm knox .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	the river baptists ( 2007 ) is a novel by australian author belinda castles .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the return ( återkomsten ) is a 1995 novel by håkan nesser , translated into english in 2007 by laurie thompson .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the sinclair 's mysteries is a quartet of children 's historical mysteries from author katherine woodfine .	foxes ' oven is a novel by the english writer michael de larrabeiti .	flower net ( 1997 ) by lisa see is the first of the red princess mysteries .	s is the fifth novel in the ring series by koji suzuki .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	dead until dark , published in 2001 , is the first novel in charlaine harris ' series the southern vampire mysteries .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
gardens of the moon is the first of ten novels in canadian author steven erikson 's high fantasy series the malazan book of the fallen .	memories of ice is the third volume of steven erikson 's epic fantasy series , the malazan book of the fallen .	midnight tides is the fifth volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	malazan book of the fallen is a high fantasy book series by the canadian author steven erikson .	toll the hounds is the eighth novel in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	the bonehunters is the sixth volume in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	reaper 's gale is the seventh volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	fallen is the first novel in the fallen series written by lauren kate .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	city of fallen angels is the fourth book in the mortal instruments series by cassandra clare .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
skin game is a novel in the dresden files series by jim butcher .	medusa is a kurt austin novel , of the series numa files .	the alleluia files is a science fantasy novel by american writer sharon shinn , published in 1999 .	the dreadstar graphic novel , published in 1982 , was the third in a series of marvel graphic novels .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the jungle is the eighth novel of clive cussler 's oregon files series .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the pyramid ( 1967 ) is a novel by the english author , william golding .	web is a science fiction novel written by the english science fiction author john wyndham .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
redwall is a fantasy novel by brian jacques .	doomwyte is the 20th novel in the redwall series by brian jacques .	mariel of redwall is a fantasy novel by brian jacques , published in 1991 .	outcast of redwall is a 1995 fantasy novel by brian jacques .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the pyramid ( 1967 ) is a novel by the english author , william golding .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	live flesh , is a psychological thriller by british author ruth rendell , published in 1986 .	shards of honor is an english language science fiction novel by lois mcmaster bujold , first published in june 1986 .	time of the transference ( 1986 ) is a fantasy novel by american writer alan dean foster .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	black friday ( originally published in 1986 as black market ) is an american thriller novel by james patterson .	gallows hill ( 1997 ) is a supernatural thriller novel for young adults by lois duncan .	conjure wife ( 1943 ) is a supernatural horror novel by american writer fritz leiber .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	puffball is a 1980 supernatural drama novel by english author fay weldon .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .
citizen rex is a graphic novel by american cartoonist brothers gilbert ( art ) mario hernandez ( writing ) , published by dark horse comics in 2011 .	black alice is a novel by thomas m. disch and john sladek ( writing as thom demijohn ) , published in 1968 .	voss ( 1957 ) is the fifth published novel of patrick white .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	march ( 2005 ) is a novel by geraldine brooks .	love letters to the dead ( 2014 ) is the first novel by american author ava dellaira , published in 2014 .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the enclosure ( 1961 ) 1 is a novel by susan hill .	white topee ( 1954 ) is a novel by australian writer eve langley .	remember when ( 2003 ) is a novel by nora roberts and j. d. robb ( the author , writing under two of her pseudonyms ) .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	black rock white city ( 2015 ) is the debut novel of australian writer a. s. patrić .	white dog ( 2003 ) is a 2003 australian novel by peter temple .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	eden ( 2014 ) is a crime novel by australian author candice fox .	the golden age ( 2014 ) is a novel by australian author joan london .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	wasp is a 1957 science fiction novel by english author eric frank russell .	hot head is a 1992 science fiction novel by english author simon ings .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	ark is a 2009 hard science fiction novel by english author stephen baxter .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
fortunate son ( 2006 ) is a novel by walter mosley .	memory in death ( 2006 ) is a novel by j. d. robb .	the messenger ( 2006 ) is a spy novel by daniel silva .	the vengeance of rome ( 2006 ) is a novel by michael moorcock .	my lucky star ( 2006 ) is the third book by novelist joe keenan .	the amalgamation polka ( 2006 ) is the fourth novel by writer stephen wright .	paula spencer ( 2006 ) is a novel by irish writer roddy doyle .	the lace reader ( 2006 ) is a novel by brunonia barry .	losing you ( 2006 ) is a suspense novel by nicci french .	london calling ( 2006 ) is a young adult novel by edward bloor .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
