the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	this above all ( 1941 ) is a novel by eric knight .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	ride the wind ( 1982 ) by lucia st .	monster nation ( 2005 ) is a serial novel by david wellington .	son of zorro ( 1947 ) is a republic film serial .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster planet ( 2005 ) is a serial novel by david wellington .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
hrolf kraki 's saga is a fantasy novel by american writer poul anderson .	the lake of souls is the 10th book in the saga of darren shan and is also the first in the 4th and final trilogy in ` the saga ' called the vampire destiny trilogy .	s is the fifth novel in the ring series by koji suzuki .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	foxes ' oven is a novel by the english writer michael de larrabeiti .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	nkima is a fictional character in edgar rice burroughs ' tarzan novels , and in adaptations of the saga to other media , particularly comics .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	birdsong is a 1993 war novel and family saga by the english author sebastian faulks .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
hastur lord is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross in the darkover series .	the heritage of hastur is a science fantasy novel by american writer marion zimmer bradley , part of the darkover series .	the world wreckers is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	star of danger is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	city of sorcery is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the forbidden tower is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the planet savers is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the fall of neskaya is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross , part of the darkover series .	a flame in hali is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross , part of the darkover series .	the bloody sun is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	thendara house is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series and is a sequel to the shattered chain .	exile 's song 1 is a science fantasy novel by american writers marion zimmer bradley and adrienne martine-barnes , part of the darkover series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
djinn is a novel by french writer alain robbe-grillet .	lobster is a french novella by guillaume lecasble .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	madame bovary ( full french title : madame bovary .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	world champions ( french : champions du monde ) is a 1930 novel by the french writer paul morand .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .
quest for the future is a science fiction novel by a. e. van vogt .	mutineers ' moon is a 1991 science fiction novel by american writer david weber .	spectrum is a science fiction novel by russian writer sergei lukyanenko , taking place in the near future .	a journey in other worlds : a romance of the future is a science fiction novel by john jacob astor iv , published in 1894 .	the merchants ' war is a 1984 satirical science fiction novel by american writer frederik pohl .	terror by satellite is a juvenile science fiction novel , the seventh in hugh walters ' chris godfrey of u.n.e.x.a .	journey to jupiter is a juvenile science fiction novel , the eighth in hugh walters ' chris godfrey of u.n.e.x.a .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	operation columbus is a juvenile science fiction novel , the third in hugh walters ' chris godfrey of u.n.e.x.a .	expedition venus is a juvenile science fiction novel , the fifth in hugh walters ' chris godfrey of u.n.e.x.a .	destination mars is a juvenile science fiction novel , the sixth in hugh walters ' chris godfrey of u.n.e.x.a .	mission to mercury is a juvenile science fiction novel , the ninth in hugh walters ' chris godfrey of u.n.e.x.a .	no future is an original novel written by paul cornell and based on the long-running british science fiction television series doctor who .	the mohole mystery is a juvenile science fiction novel , the eleventh in hugh walters ' chris godfrey of u.n.e.x.a .	last and first men : a story of the near and far future is a `` future history '' science fiction novel written in 1930 by the british author olaf stapledon .	history 101 is a bbc books original novel written by mags l halliday and based on the long-running british science fiction television series doctor who .	future times three ( french : le voyageur imprudent ) is a 1944 novel by the french writer rené barjavel .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	will o ' the wisp ( french : le feu follet ) is a 1931 novel by the french writer pierre drieu la rochelle .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .
drakon is the fourth novel in the alternate history series , the domination by s. m. stirling .	marching through georgia is the first of four books of s. m. stirling 's alternate history series , the domination .	under the yoke is the second of four books of s. m. stirling 's alternate history series , the domination .	the stone dogs is a science fiction novel by s. m. stirling , the third book in the alternate history series , the domination .	the disunited states of america is an alternate history novel by harry turtledove .	the gate of worlds is an alternate history novel by american writer robert silverberg .	worldwar : in the balance is an alternate history novel by american writer harry turtledove .	the madagaskar plan is a 2015 alternate history adventure novel by guy saville .	the gate of time is an alternate history novel by american writer philip josé farmer .	the man with the iron heart is an alternate history novel by harry turtledove .	the divide is a 1980 alternate history novel by william overgard .	1901 is an alternate history novel by robert conroy .	bring the jubilee is a 1953 novel of alternate history by american writer ward moore .	the great war : american front is the first alternate history novel in the great war trilogy by harry turtledove .	the valley-westside war is a 2008 american young adult alternate history novel by harry turtledove .	the guns of the south is an alternate history novel set during the american civil war by harry turtledove .	the warlord of the air is a 1971 british alternate history novel written by michael moorcock .	on the oceans of eternity is the third and final novel of the nantucket alternate history series by s. m. stirling .	the sunrise lands is a post-apocalyptic 2007 novel by alternate history author s. m. stirling .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .
the bridesmaid is a 2004 film co-written and directed by claude chabrol .	allies is a novel written by christie golden that was released on may 25 , 2010 .	playing for pizza is a short novel by john grisham , released on september 25 , 2007 .	creepshow is a graphic novella published by penguin imprint plume in july 1982 , based on the movie creepshow ( also from 1982 ) .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	the lord of the rings : the return of the king was released on november 25 , 2003 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	ride the wind ( 1982 ) by lucia st .	the erl-king ( french : le roi des aulnes ) is a 1970 novel by the french writer michel tournier .	buddy ( 1982 ) is a novel written by nigel hinton .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	your father 's room ( french : la chambre de ton père ) is a 2004 novel by the french writer michel déon .	the malady of death ( french : la maladie de la mort ) is a 1982 novella by the french writer marguerite duras .	the elfin ship ( 1982 ) was james blaylock 's first published book .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .
the magicians of caprona is a children 's fantasy novel by british author diana wynne jones published by macmillan children 's books in 1980 .	the magicians ' guild is the first fantasy novel in the black magician series by trudi canavan .	the magicians is a new adult fantasy novel by the american author lev grossman , published in 2009 by viking press .	the magician king is a new adult fantasy novel by lev grossman , published in 2011 by viking press , the sequel to the magicians .	the sex magicians is the first novel by robert anton wilson , released in 1973 .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	garden of the purple dragon is a children 's fantasy novel by carole wilkinson ( who is the best author ! )	shea ohmsford is a fictional character and the protagonist of terry brooks ' epic fantasy 1 novel the sword of shannara .	the iron ring ( 1997 ) is a fantasy novel for children by lloyd alexander .	s is the fifth novel in the ring series by koji suzuki .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the little vampire ( german : `` der kleine vampir '' ) is the title of a series of children 's fantasy books created in 1979 by angela sommer-bodenburg .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .
durandal is a novel of historical fiction by harold lamb .	beautiful assassin is a historical fiction novel by michael c. white .	aztec is a 1980 historical fiction novel by gary jennings .	affinity is a 1999 historical fiction novel by sarah waters .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	nada the lily is an historical novel by english writer h. rider haggard , published in 1892 .	the little emperors is a 1951 historical novel by the english author alfred duggan .	the siege is a historical novel by the english writer helen dunmore .	master georgie is a 1998 historical novel by english novelist beryl bainbridge .	the clerkenwell tales is an historical novel by english writer peter ackroyd , first published in 2003 .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	excalibur : a novel of arthur is a historical fiction novel by english writer by bernard cornwell , the third and final book in the warlord chronicles series .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	web is a science fiction novel written by the english science fiction author john wyndham .	ark is a 2009 hard science fiction novel by english author stephen baxter .	headlong is a 1999 science fiction novel by english author simon ings .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	american gods ( 2001 ) is a novel by english author neil gaiman .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the pyramid ( 1967 ) is a novel by the english author , william golding .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	avana ivan ( english : is that him ? )	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
regency buck is a novel written by georgette heyer .	sprig muslin is a regency romance novel by georgette heyer .	frederica is a regency romance novel by georgette heyer .	bath tangle is a regency romance novel by georgette heyer .	arabella is a regency romance novel written by georgette heyer .	false colours is a regency romance novel by georgette heyer .	cousin kate is a regency romance novel by georgette heyer .	the grand sophy is a regency romance novel by georgette heyer .	cotillion is a regency romance novel by georgette heyer that was released in 1953 .	black sheep is a regency romance novel by georgette heyer which was first published in 1966 .	april lady is a regency romance novel by georgette heyer .	a civil contract is a regency romance novel by georgette heyer , first published in 1961 .	charity girl is a regency romance novel by georgette heyer , first published in 1970 .	sylvester , or the wicked uncle is a regency romance novel by georgette heyer .	the foundling is a regency romance novel written by georgette heyer .	lord of scoundrels is a regency romance novel by american author loretta chase .	lady of quality is the last regency romance novel written by georgette heyer .	the secrets of sir richard kenworthy is a regency romance written by julia quinn and published in 2015 by avon books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	a village affair is a 1989 romance novel by english author joanna trollope .
diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	dead point ( 2000 ) is a ned kelly award-winning novel by australian author peter temple .	dead lines ( 2005 ) is a science fiction novel written by greg bear .	johnny and the dead ( 1993 ) is the second novel by terry pratchett to feature the character johnny maxwell .	dead men running ( 1969 ) is the final novel by australian writer d'arcy niland , it was published posthumously .	theatrical novel ( also a dead man 's memoir ) is an unfinished novel by mikhail bulgakov .	set in 1970s london , legacy is a spy novel by english author alan judd .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	being dead is a novel by the english writer jim crace , published in 1999 .	american gods ( 2001 ) is a novel by english author neil gaiman .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	blame the dead is the sixth novel by english author gavin lyall , first published in december 1972 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	forever amber ( 1944 ) is a historical romance novel by kathleen winsor set in 17th-century england .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
the heart of the warrior is a star trek : deep space nine novel written by john gregory betancourt .	the last star is a young adult science fiction novel written by american author rick yancey .	hush is a 2010 novel written under the pseudonym eishes chayil .	the curse of the wendigo is a 2010 young adult horror novel by rick yancey .	young samurai : the way of the warrior is a children 's historical novel by chris bradford , published in 2008 .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	the power of six is the second book in the young adult science fiction series the lorien legacies , written by pittacus lore ( james frey and jobie hughes ) .	star wars : lost stars is a 2015 young adult science fiction novel by claudia gray that is set in the star wars galaxy .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	star king ( also published as the star king ) is a science fiction novel by american writer jack vance , the first in his demon princes series .	the goblin gate ( 2010 ) is a young adult fantasy novel by hilari bell , a sequel to her novel the goblin wood .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	the fold ( 2008 ) is a young adult novel by an na .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	virtual world is the sixth young adult novel by the english writer chris westwood .	freaky green eyes ( 2003 ) is the third young adult fiction novel written by joyce carol oates .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
the edge of the cloud is a historical novel written for children or young adults by k. m. peyton and published in 1969 .	the fire pony is a children 's novel written by rodman philbrick , first published in the united states in 1996 by blue sky press .	the immortals is the 10th book of the edge chronicles by paul stewart and chris riddell .	captain underpants and the attack of the talking toilets is an american children 's book ( taking the form of a novel ) by dav pilkey , and the second book in the captain underpants book series .	the astounding , the amazing , and the unknown is an alternate historical adventure novel written by paul malmont , the sequel to the chinatown death cloud peril ( 2007 ) .	the silver cloud café ( 1996 ) is the second novel by alfredo véa jr. .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	s is the fifth novel in the ring series by koji suzuki .	the deep is a children 's novel by english writer helen dunmore , published in 2007 and the third of the ingo tetralogy ( following ingo and the tide knot and to be followed by the crossing of ingo ) .	the stone pilot ( 2006 ) is a short novella in the edge chronicles series , created by paul stewart and chris riddell .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	eric in the land of the insects , originally called erik of het klein insectenboek ( english : erik or the small book of insects ) in dutch , is a 1941 dutch children 's novel by godfried bomans .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	foundation 's edge ( 1982 ) is a science fiction novel by american writer isaac asimov , the fourth book in the foundationseries .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .
xavras wyżryn is an alternate history novel by polish science fiction writer jacek dukaj , published in 1997 .	pornografia is a 1960 novel by the polish writer witold gombrowicz .	solaris is a 1961 philosophical science fiction novel by polish writer stanisław lem .	the astronauts ( polish : astronauci ) is the first science fiction novel by polish writer stanisław lem published as a book , in 1951 .	czarne oceany ( polish : black oceans ) is a novel written in 2001 by jacek dukaj , polish science fiction writer and published in poland by supernowa .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	fiasco ( polish : fiasko ) is a science fiction novel by polish author stanisław lem , first published in a german translation in 1986 .	the polish officer ( 1995 ) is a novel by alan furst .	that stranger ( polish : ten obcy ) is a novel by the polish author irena jurgielewiczowa , published in 1961 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the futurological congress ( polish : kongres futurologiczny ) is a 1971 black humour science fiction novel by polish author stanisław lem .	the outpost ( polish title : placówka ) was the first of four major novels by the polish writer bolesław prus .	hospital of the transfiguration ( in polish : szpital przemienienia 1 ) is a book by polish writer stanisław lem .	on the field of glory ( polish : na polu chwały ) is a historical novel by the polish author henryk sienkiewicz , published in 1906 .	the peasants ( polish : chłopi ) is a novel written by nobel prize-winning polish author władysław reymont in four parts between 1904 and 1909 .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	with fire and sword ( polish : ogniem i mieczem ) is a historical novel by the polish author henryk sienkiewicz , published in 1884 .	the deluge ( polish : potop ) is a historical novel by the polish author henryk sienkiewicz , published in 1886 .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .
the gemma doyle trilogy 1 is a trilogy of fantasy novels by american writer libba bray .	the declaration is a young adult novel by gemma malley .	the van is a 1991 novel by roddy doyle and the third novel in the barrytown trilogy .	the resistance is a children 's novel by gemma malley , published in 2008 .	paula spencer ( 2006 ) is a novel by irish writer roddy doyle .	a star called henry ( 1999 ) is a novel by irish writer roddy doyle .	oh , play that thing ( 2004 ) is a novel by irish writer roddy doyle .	american gods ( 2001 ) is a novel by english author neil gaiman .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the snapper ( 1990 ) is a novel by irish writer roddy doyle and the second novel in the barrytown trilogy .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	the refugees ( 1893 ) is a historical novel by british writer sir arthur conan doyle .	avana ivan ( english : is that him ? )	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the familiar , volume 2 : into the forest is an american novel by writer mark z. danielewski .	the dark volume is a novel in the steampunk genre by gw dahlquist .	the secret of pirates ' hill is volume 36 in the original the hardy boys mystery stories published by grosset dunlap .	the haunted bridge is the fifteenth volume in the nancy drew mystery stories series .	one across , two down is a psychological suspense novel by british writer ruth rendell .	cock and bull is the title of a volume composed of two novellas by will self , which includes the stories cock and bull .	gerfalcon is a fantasy novel by leslie barringer , the first book in his three volume neustrian cycle .	lucie manette is a character in charles dickens ' novel , a tale of two cities .	dombey and son is a novel by charles dickens , published in monthly parts from 1 october 1846 to 1 april 1848 and in one volume in 1848 .	firestar 's quest is a volume in the warriors novel series by erin hunter .	mountolive , published in 1958 , is the third volume in the alexandria quartet series by british author lawrence durrell .	designated targets is the second volume of john birmingham 's axis of time trilogy .	balthazar , published in 1958 , is the second volume in the alexandria quartet series by british author lawrence durrell .	clea , published in 1960 , is the fourth volume in the alexandria quartet series by british author lawrence durrell .	the princess diaries , volume xi : royal wedding is a book in the princess diaries series .	the stonekeeper 's curse is the second volume in the amulet series .	invictus , published in 2016 , is the fifteenth volume of the eagles of the empire series by simon scarrow .	the princess diaries , volume x : forever princess is a young adult book in the princess diaries series .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	marked by fire ( first published january 1 , 1982 ) is a novel by joyce carol thomas .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	buddy ( 1982 ) is a novel written by nigel hinton .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	ride the wind ( 1982 ) by lucia st .	an item from the late news ( 1982 ) is a novel by australian author thea astley .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	a cry in the night ( 1982 ) is a suspense novel by american author mary higgins clark .	cinnamon skin ( 1982 ) is the twentieth novel in the travis mcgee series by john d. macdonald .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .	windfall is a novel written by english author desmond bagley , and was first published in 1982 .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	rakvere romaan ( estonian for rakvere novel ) is a 1982 historical novel by estonian writer jaan kross .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
a fable is a 1954 novel written by the american author william faulkner .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	fable for another time ( french : féerie pour une autre fois ) is a 1952 novel by the french writer louis-ferdinand céline .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
