the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the book of ruth ( 1988 ) is a novel by jane hamilton .	this above all ( 1941 ) is a novel by eric knight .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	son of zorro ( 1947 ) is a republic film serial .	the elfin ship ( 1982 ) was james blaylock 's first published book .	monster nation ( 2005 ) is a serial novel by david wellington .	monster planet ( 2005 ) is a serial novel by david wellington .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	ride the wind ( 1982 ) by lucia st .
the heart of the matter ( 1948 ) is a novel by english author graham greene .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the scold 's bridle ( 1994 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	bonjour tristesse ( english : `` hello sadness '' ) is a novel by françoise sagan .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
fire on the mountain is a 1988 novel by the american author terry bisson .	fire on the mountain is a 1962 novel by edward abbey .	watching the climbers on the mountain is a novel by the australian author alex miller .	escape from fire mountain is the third novel in world of adventure series by gary paulsen .	go tell it on the mountain is a 1953 semi-autobiographical novel by james baldwin .	the wonderful country ( aka the wonderful country , a novel ) is a 1952 western novel written by tom lea .	the great fire ( 2003 ) is a novel by the australian author shirley hazzard .	the sleeping mountain is an adventure novel by english author john harris .	the mountain ( 2012 ) is a novel by australian author drusilla modjeska .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	under fire ( stylized as tom clancy under fire , tom clancy : under fire , or tom clancy 's under fire in the united kingdom 1 ) is a political thriller novel , written by grant blackwood and released on june 16 , 2015 .	gregor clegane , nicknamed `` the mountain that rides '' or simply `` the mountain '' , is a fictional character in the a song of ice and fire series of fantasy novels by american author george r. r. martin , and its television adaptation game of thrones .	the flying mountain ( german : der fliegende berg ) is 2006 novel by the austrian writer christoph ransmayr .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	the great fire of london is a novel by the english author peter ackroyd .	man on fire is a 1980 thriller novel by the english novelist philip nicholson , writing as a. j. quinnell .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the pyramid ( 1967 ) is a novel by the english author , william golding .	all quiet on the western front ( german : im westen nichts neues , lit .
the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	american gods ( 2001 ) is a novel by english author neil gaiman .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the pyramid ( 1967 ) is a novel by the english author , william golding .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	american gods ( 2001 ) is a novel by english author neil gaiman .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
ishmael is a 1992 philosophical novel by daniel quinn .	the philosophical corps is science fiction novel by american writer everett b. cole .	durandal is a novel of historical fiction by harold lamb .	eagles and angels ( german : adler und engel ) is a 2001 novel by the german writer juli zeh .	disorder and early sorrow ( german : unordnung und frühes leid ) is a 1925 novella written by thomas mann .	solaris is a 1961 philosophical science fiction novel by polish writer stanisław lem .	alraune is a german science fiction horror film directed by richard oswald .	the terrors of ice and darkness ( german : die schrecken des eises und der finsternis ) is a 1984 novel by the austrian writer christoph ransmayr .	the judge and his hangman ( german : der richter und sein henker ) is a 1950 novel by the swiss writer friedrich dürrenmatt .	wallenstein is a 1920 historical novel by german author alfred döblin .	now , now , markus or , i need a bird is a children 's novel by austrian author martin auer , first published in 1988 in german as bimbo und sein vogel .	the swarm ( german : der schwarm ) is a science fiction novel by german author frank schätzing .	the glass bees ( german : gläserne bienen ) is a 1957 science fiction novel written by german author ernst jünger .	nabou is a 1968 science fiction novel by german author günther krupkat .	the barrings ( german : die barrings ) is a 1955 west german historical drama film directed by rolf thiele and starring dieter borsche , nadja tiller and paul hartmann .	jim button and luke the engine driver ( german : jim knopf und lukas der lokomotivführer ) is a children 's novel written by michael ende .	the last day of creation ( in original german : der letzte tag der schöpfung ) is a science fiction novel by german writer wolfgang jeschke , first published in 1981 .	will is a historical fiction novel by christopher rush , published in 2007 .	affinity is a 1999 historical fiction novel by sarah waters .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .
of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	eternity ( 1988 ) is a science fiction novel by greg bear .	web is a science fiction novel written by the english science fiction author john wyndham .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
king david 's spaceship is a science fiction novel by american writer jerry pournelle .	milkweed is a 2003 young adult historical fiction novel by american author jerry spinelli .	janissaries is a science fiction novel by american author jerry pournelle .	tom and jerry : back to oz ( also known as tom and jerry : return to oz ) is a 2016 animated direct-to-video film starring tom and jerry , produced by warner bros .	all passion spent is a literary fiction novel by vita sackville-west .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	higher education is a 1996 science fiction novel by charles sheffield and jerry pournelle .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	fallen angels ( 1991 ) is a science fiction novel by american science fiction authors larry niven , jerry pournelle , and michael flynn published by jim baen .	far from the madding crowd ( 1874 ) is thomas hardy 's fourth novel and his first major literary success .	people of the deer ( published in 1952 , revised in 1975 ) is canadian author farley mowat 's first book , and brought him literary recognition .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the supernatural enhancements is a 2014 horror / mystery novel and the english language literary debut of spanish cartoonist and author edgar cantero .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
i got a `` d '' in salami is the second book in the hank zipzer series .	scoop is a 1938 novel by the english writer evelyn waugh .	pigeon english is the debut novel by english author stephen kelman .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	beyond black is a 2005 novel by english writer hilary mantel .	rivals is a novel by the english author jilly cooper .	pasmore is a 1972 novel by the english writer david storey .	pure is a 2011 novel by english author andrew miller .	hawksmoor is a 1985 novel by the english writer peter ackroyd .	imperium is a 2006 novel by english author robert harris .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	burmese days is a novel by english writer george orwell .	sepulchre is a novel by the english author kate mosse .	kim is a novel by nobel prize-winning english author rudyard kipling .	the old english baron is an early gothic novel by the english author clara reeve .	quiller is a fictional character created by english novelist elleston trevor .	ghostwritten is the first novel published by english author david mitchell .	history 101 is a bbc books original novel written by mags l halliday and based on the long-running british science fiction television series doctor who .	1985 is a novel by english writer anthony burgess .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
jalna is a novel by the canadian writer mazo de la roche .	from the earth to the moon ( french : de la terre à la lune ) is an 1865 novel by jules verne .	the weakness of the bolshevik is a 2003 spanish film directed by manuel martín cuenca .	the caranchos of florida ( spanish : los caranchos de la florida ) is a novel by the argentine writer benito lynch , which was first published in 1916 .	the tree of knowledge ( spanish : el árbol de la ciencia ) is a novel written by pío baroja .	the malady of death ( french : la maladie de la mort ) is a 1982 novella by the french writer marguerite duras .	kiss of the spider woman ( spanish : el beso de la mujer araña ) is a 1976 novel by argentine writer manuel puig .	the death of the earth ( french : la mort de la terre ) is a 1910 belgian novel by j.-h .	the crystal frontier ( spanish : la frontera de cristal ) is a 1995 novel written by mexican writer carlos fuentes .	the quest of the absolute ( french : la recherche de l'absolu ) is a novel by honoré de balzac .	stagecoach of the condemned ( spanish : la diligencia de los condenados ) is a 1970 spanish western film directed by juan bosch .	the three-cornered hat ( spanish : el sombrero de tres picos ) is a novel written by pedro antonio de alarcón in 1874 .	the heart of jade ( spanish : el corazón de piedra verde ) is a novel by spanish author salvador de madariaga , first published in 1942 .	blue bloods is a series of vampire novels by melissa de la cruz .	the sound of things falling ( spanish : el ruido de las cosas al caer ) is the third novel of colombian author juan gabriel vásquez .	soldiers of salamis ( spanish : soldados de salamina ) is a novel about the spanish civil war published in 2001 by spanish author javier cercas .	juan the landless ( spanish : juan sin tierra ) is a 1975 novel by the spanish writer juan goytisolo .	exiled from almost everywhere ( spanish : el exiliado de aquí y allá ) is a 2008 novel by the spanish writer juan goytisolo .	count julian ( spanish : reivindicación del conde don julián ) is a 1970 novel by the spanish writer juan goytisolo .	marks of identity ( spanish : señas de identidad ) is a 1966 novel by the spanish writer juan goytisolo .
small world : an academic romance ( 1984 ) is a campus novel by the british writer david lodge .	the romance of a gaucho ( spanish : el romance de un gaucho ) is a 1930 novel by the argentine writer benito lynch .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	the monastery : a romance ( 1820 ) is a historical novel by sir walter scott .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	half a lifelong romance ( 半生緣 ) is a chinese novel by eileen chang .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	forever amber ( 1944 ) is a historical romance novel by kathleen winsor set in 17th-century england .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	a village affair is a 1989 romance novel by english author joanna trollope .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
halfway house is a novel that was written in 1936 by ellery queen .	anywhere but here is a novel written by american novelist mona simpson .	over to candleford is a 1941 semi-autobiographical novel by the english author flora thompson .	they used to play on grass is a 1972 novel by former english footballer terry venables and scottish author gordon williams .	key to the door is a novel by english author alan sillitoe , first published in 1961 .	a cruel bird came to the nest and looked in is a novel by english author magnus mills published in 2011 by bloomsbury .	halfway across the galaxy and turn left is a 1985 novel by australian children 's author robin klein which also became a children 's television series .	close to home , is the second novel by english author deborah moggach , first published in 1979 by collins .	from nowhere to the north pole is an 1875 children 's novel by english author tom hood .	to have and to hold , is a novel by english author deborah moggach , first published in 1986 by viking .	halfway human ( 1998 ) is a science fiction novel written by carolyn ives gilman .	something to answer for is a 1968 novel by the english writer p. h. newby .	how to be good is a 2001 novel by the english writer nick hornby .	castle to castle is the english title of the 1957 novel by louis-ferdinand céline , titled in french d'un château l'autre .	headlong is a 1999 science fiction novel by english author simon ings .	to conquer chaos is a 1964 science fiction novel by english writer john brunner .	web is a science fiction novel written by the english science fiction author john wyndham .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .
war of the spider queen is a fantasy series of novels set in the forgotten realms universe published by wizards of the coast .	abarat ( 2002 ) is a fantasy novel written and illustrated by clive barker , the first in barker 's the books of abarat series .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	ruby holler ( 2002 ) is a low fantasy novel for children by the american writer sharon creech , published by harpercollins in 2002 .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	coast of slaves ( danish : slavernes kyst ) is a 1967 novel by danish author thorkild hansen .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the terracotta dog ( il cane di terracotta ) is a 1996 novel by andrea camilleri , translated into english in 2002 by stephen sartarelli .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shape of water ( la forma dell ` acqua ) is a 1994 novel by andrea camilleri , 1 translated into english in 2002 by stephen sartarelli .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .
a pale view of hills ( 1982 ) is the first novel by nobel prize -- winning author kazuo ishiguro .	the remains of the day is a 1989 novel by the nobel prize-winning british author kazuo ishiguro .	when we were orphans is the fifth novel by nobel prize-winning british author kazuo ishiguro , published in 2000 .	the princess bride is a 1973 fantasy romance novel by american writer william goldman .	the fire chronicle is an adventure and fantasy novel written by john stephens .	every day is a young adult romance and fantasy novel written by american author david levithan .	the poseidon adventure is an american adventure novel by paul gallico , published in 1969 .	the half-hearted is a 1900 novel of romance and adventure by the scottish author john buchan .	the buried giant is a fantasy novel by nobel prize-winning british writer kazuo ishiguro , published in march 2015 .	another day is a young adult romance and fantasy novel written by american author david levithan .	the blue lagoon is a 1949 british romance and adventure film produced and directed by frank launder , starring jean simmons and donald houston .	alanna : the first adventure is a fantasy novel by tamora pierce .	never let me go is a 2005 dystopian science fiction novel by nobel prize-winning british author kazuo ishiguro .	the winding stair is a 1923 novel of romance and adventure by a. e. w. mason , originally published by hodder stoughton .	an artist of the floating world ( 1986 ) 1 is a novel by nobel prize-winning british author kazuo ishiguro .	the land of stories is a series of children 's fiction , adventure and fantasy books written by american author , actor and singer chris colfer .	the land of stories is a series of children 's fiction , adventure and fantasy books written by american author , actor and singer chris colfer .	the land of stories is a series of children 's fiction , adventure and fantasy books written by american author , actor and singer chris colfer .	the land of stories is a series of children 's fiction , adventure and fantasy books written by american author , actor and singer chris colfer .	freaks : alive on the inside ( 2006 ) is a fantasy romance and adventure novel by annette curtis klause .
signs of life is a novel by m. john harrison published in 1997 .	the pages is a 2008 novel by australian novelist murray bail .	the bone collector is a 1997 novel by jeffery deaver .	here on earth is a 1997 novel by alice hoffman .	careful , he might hear you is a miles franklin award-winning novel by australian author sumner locke elliott .	i 'm losing you is a 1996 novel by the american novelist , screenwriter and director bruce wagner .	some doves and pythons is a novel by sumner locke elliott .	great apes is a 1997 novel by will self .	underworld is a novel published in 1997 by don delillo .	the forbidden fountain of oz is a 1980 children 's novel written by eloise jarvis mcgraw and her daughter lauren lynn mcgraw ( or mcgraw wagner ) , and illustrated by dick martin .	comanche moon is a 1997 western novel by larry mcmurtry .	the essence of the thing ( 1997 ) is a novel by australian author madeleine st john .	the tasmanian babes fiasco is a 1997 sequel novel by john birmingham .	term limits , published in 1997 , is the first political thriller novel by vince flynn .	tenderness is a 1997 novel written by robert cormier .	edens lost ( 1969 ) is a novel by australian writer sumner locke elliott .	the road of kings is a fantasy novel by karl edward wagner , featuring robert e. howard 's sword and sorcery hero conan the barbarian .	lucky you is a 1997 novel by carl hiaasen .	war of the daleks is an original novel written by john peel , published in 1997 , based on the long-running british science fiction television series doctor who .	mitch rapp is a fictional character in a series of novels by vince flynn and in the film adaptation of american assassin .
mary russell is a fictional character in a mystery series by american author laurie r. king .	the moor is the fourth book in mary russell series by laurie r. king .	a monstrous regiment of women is the second book in the mary russell series of mystery novels by laurie r. king .	o jerusalem is the fifth book in the mary russell series by laurie r. king .	a letter of mary is the third in the mary russell mystery series of novels by laurie r. king .	the murder of mary russell is a 2016 mystery novel by american author laurie r. king .	justice hall is the sixth book in the mary russell series by laurie r. king .	the sparrow ( 1996 ) is the first novel by author mary doria russell .	children of god is the second book , and the second science fiction novel , written by author mary doria russell .	trueman bradley is a fictional character in a series of detective novels written by alexei maxim russell .	the vacillations of poppy carew ( 1986 ) is a novel by mary wesley .	an imaginative experience ( 1994 ) is a novel by british author mary wesley .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	wasp is a 1957 science fiction novel by english author eric frank russell .	sinister barrier is an english language science fiction novel by british writer eric frank russell .	lautlos wie sein schatten ( published in 1959 ) is a detective fiction novel written by frank arnau .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the great explosion is a satirical science fiction novel by english writer eric frank russell , first published in 1962 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	unnatural causes ( 1967 ) is a detective novel by english crime writer p. d. james .
nocturnal is a novel and podcast by author scott sigler .	football dreams is a novel by the american writer david guy .	galactic patrol is a science fiction novel by american author e. e. smith .	galactic odyssey is a science fiction novel by american writer keith laumer .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	galactic pot-healer is a science fiction novel by american writer philip k. dick , first published in 1969 .	doruntine or the ghost rider ( originally in albanian : kush e solli doruntinën ) is a novel by albanian writer ismail kadare .	bill , the galactic hero is a satirical science fiction novel by american writer harry harrison , first published in 1965 .	the fall of the stone city ( albanian : darka e gabuar ) is a 2008 novel by the albanian writer ismail kadare .	the traitor 's niche ( albanian : kamarja e turpit ) is a historical novel by the albanian author ismail kadare .	waiting for the galactic bus is a 1988 science fiction novel by parke godwin and published by doubleday books .	the great macarthy is a 1975 comedy about australian rules football .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the worthing saga ( 1990 ) is a science fiction book by american writer orson scott card , set in the worthing series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	me and you ( italian : io e te ) is a novel by niccolò ammaniti .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	restoree ( 1967 ) is a science fiction novel by american writer anne mccaffrey , her first book published .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .
luv ya bunches is a 2009 children 's novel by author lauren myracle .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	rob roy ( 1817 ) is a historical novel by walter scott .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	aar ya paar ( english : now or never ) is a 1997 bollywood thriller film produced and directed by ketan mehta .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	saints ( 1983 ) is a historical fiction novel by orson scott card .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	avana ivan ( english : is that him ? )
ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	audition ( オーディション ) is a japanese novel by ryu murakami published in 1997 and published in english in 2009 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the pyramid ( 1967 ) is a novel by the english author , william golding .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
