prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	avana ivan ( english : is that him ? )	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .
playback is a novel by raymond chandler , featuring the private detective philip marlowe .	the big sleep ( 1939 ) is a hardboiled crime novel by raymond chandler , the first to feature the detective philip marlowe .	deception is a 1990 novel by philip roth .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the caller ( norwegian : varsleren , 2009 ) is a crime fiction novel by norwegian crime fiction author karin fossum , 1 the tenth in the inspector konrad sejer series , released 2009 by random house , and published in english in 2011 .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the house of ulloa ( spanish : los pazos de ulloa ) is a novel by emilia pardo bazán , published in spanish in 1886 , and in english by penguin classics in 1990 .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
the mightiest machine is a science fiction novel by american writer john w. campbell , jr .	the machine 's child is a science fiction novel by kage baker .	exiles at the well of souls is the second book in the well of souls series by american author jack l. chalker .	twilight at the well of souls is the fifth novel in the well of souls series by american author jack l. chalker .	roderick , or the education of a young machine is a 1980 science fiction novel by american writer john sladek .	bridge of souls is the third book in the quickening written by fiona mcintosh .	ghost of the well of souls is the tenth and final novel in the well of souls series by american author jack l. chalker .	the war machine is a science fiction novel by roger macbride allen and david drake .	the genesis machine is the second science fiction novel by james p. hogan .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	the merchants of souls is a 2001 science fiction novel by john barnes and the third book in the thousand cultures series .	the technicolor time machine is a 1967 science fiction novel by american writer harry harrison .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	the great romance is a science fiction and utopian novel , first published in new zealand in 1881 .	web is a science fiction novel written by the english science fiction author john wyndham .	the time machine is a science fiction novella by h. g. wells , published in 1895 and written as a frame narrative .	the great fortune is a novel by english writer olivia manning first published in 1960 .	the great explosion is a satirical science fiction novel by english writer eric frank russell , first published in 1962 .	the great fire of london is a novel by the english author peter ackroyd .	gun machine is a hardboiled detective thriller by english author warren ellis .
stray is a novel by a. n. wilson .	glubbslyme is a fantasy novel by the children 's author jacqueline wilson .	war and war ( hungarian : háború és háború ) is a 1999 novel by the hungarian writer lászló krasznahorkai .	dream children is a 1998 novel by a. n. wilson .	the mum minder is a children 's novel written by jacqueline wilson .	dustbin baby is a children 's novel by jacqueline wilson .	the bed and breakfast star is a children 's novel by british author jacqueline wilson .	hetty feather is a book by best-selling author jacqueline wilson .	100 cupboards is a 2007 fantasy children 's book by n. d. wilson .	adrift in soho is a novel by colin wilson .	dandelion fire is a 2009 children 's fantasy novel by n. d. wilson .	katy ( 2015 ) is a children 's book by author jacqueline wilson .	blind lake is a science fiction novel by author robert charles wilson .	the keep is a 1981 horror novel by american writer f. paul wilson .	midnight is a children 's novel by english author jacqueline wilson .	spin is a science fiction novel by author robert charles wilson .	a small death in lisbon is a crime novel by robert wilson .	the lincoln hunters is a 1958 novel by wilson tucker .	the chronoliths is a 2001 science fiction novel by robert charles wilson .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .
feather man ( 2007 ) is a novel by australian author rhyll mcmaster .	the river baptists ( 2007 ) is a novel by australian author belinda castles .	the zookeeper 's war ( 2007 ) is a novel by australian author steven conte .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	jamaica : a novel ( 2007 ) is a novel by australian author malcolm knox .	eternity in death ( 2007 ) is a novel written by j. d. robb .	evolution , me other freaks of nature ( 2007 ) is a young adult novel by robin brande .	patrimony ( 2007 ) is a science fiction novel by american writer alan dean foster .	bad monkeys ( 2007 ) is a psychological thriller novel by matt ruff .	incarceron ( 2007 ) is a young-adult fantasy and science fiction novel written by catherine fisher that was first released on may 3 , 2007 .	the return ( återkomsten ) is a 1995 novel by håkan nesser , translated into english in 2007 by laurie thompson .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	blind faith is an english dystopian novel by writer and comedian ben elton , published in 2007 .	american gods ( 2001 ) is a novel by english author neil gaiman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .
the sinclair 's mysteries is a quartet of children 's historical mysteries from author katherine woodfine .	foxes ' oven is a novel by the english writer michael de larrabeiti .	flower net ( 1997 ) by lisa see is the first of the red princess mysteries .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	s is the fifth novel in the ring series by koji suzuki .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	dead until dark , published in 2001 , is the first novel in charlaine harris ' series the southern vampire mysteries .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
memories of ice is the third volume of steven erikson 's epic fantasy series , the malazan book of the fallen .	gardens of the moon is the first of ten novels in canadian author steven erikson 's high fantasy series the malazan book of the fallen .	malazan book of the fallen is a high fantasy book series by the canadian author steven erikson .	reaper 's gale is the seventh volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	toll the hounds is the eighth novel in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	the bonehunters is the sixth volume in canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	midnight tides is the fifth volume of canadian author steven erikson 's epic fantasy series , the malazan book of the fallen .	torments of the traitor / the fate of the fallen is the first novel in ian irvine 's the song of the tears trilogy .	midnight at the well of souls is the first book in the well of souls series by american author jack l. chalker , first published as a paperback in 1977 .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	fallen is the first novel in the fallen series written by lauren kate .	city of fallen angels is the fourth book in the mortal instruments series by cassandra clare .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the book of three ( 1964 ) is a high fantasy novel by american writer lloyd alexander , the first of five volumes in the chronicles of prydain .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
skin game is a novel in the dresden files series by jim butcher .	the alleluia files is a science fantasy novel by american writer sharon shinn , published in 1999 .	the dreadstar graphic novel , published in 1982 , was the third in a series of marvel graphic novels .	medusa is a kurt austin novel , of the series numa files .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the godmakers ( 1972 ) is a science fiction novel by frank herbert .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	web is a science fiction novel written by the english science fiction author john wyndham .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the jungle is the eighth novel of clive cussler 's oregon files series .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the young-adult novel ( un ) arranged marriage is the first novel by english author bali rai , published in 2001 .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .
redwall is a fantasy novel by brian jacques .	doomwyte is the 20th novel in the redwall series by brian jacques .	outcast of redwall is a 1995 fantasy novel by brian jacques .	mariel of redwall is a fantasy novel by brian jacques , published in 1991 .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	the traitor queen is a fantasy novel that was released on august 2 , 2012 in hardback by author trudi canavan .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the pyramid ( 1967 ) is a novel by the english author , william golding .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	avana ivan ( english : is that him ? )
the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	live flesh , is a psychological thriller by british author ruth rendell , published in 1986 .	gallows hill ( 1997 ) is a supernatural thriller novel for young adults by lois duncan .	conjure wife ( 1943 ) is a supernatural horror novel by american writer fritz leiber .	puffball is a 1980 supernatural drama novel by english author fay weldon .	black friday ( originally published in 1986 as black market ) is an american thriller novel by james patterson .	shards of honor is an english language science fiction novel by lois mcmaster bujold , first published in june 1986 .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	time of the transference ( 1986 ) is a fantasy novel by american writer alan dean foster .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	house of small shadows ( also stylized as the house of small shadows for its united states release ) is a 2013 supernatural horror novel by english writer adam nevill .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the rottweiler ( 2003 ) is a psychological thriller novel by english crime writer ruth rendell .	adam and eve and pinch me ( 2001 ) is a psychological thriller novel by english crime writer ruth rendell .
citizen rex is a graphic novel by american cartoonist brothers gilbert ( art ) mario hernandez ( writing ) , published by dark horse comics in 2011 .	march ( 2005 ) is a novel by geraldine brooks .	love letters to the dead ( 2014 ) is the first novel by american author ava dellaira , published in 2014 .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	voss ( 1957 ) is the fifth published novel of patrick white .	the golden age ( 2014 ) is a novel by australian author joan london .	black alice is a novel by thomas m. disch and john sladek ( writing as thom demijohn ) , published in 1968 .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	black rock white city ( 2015 ) is the debut novel of australian writer a. s. patrić .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	white dog ( 2003 ) is a 2003 australian novel by peter temple .	white topee ( 1954 ) is a novel by australian writer eve langley .	remember when ( 2003 ) is a novel by nora roberts and j. d. robb ( the author , writing under two of her pseudonyms ) .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	eden ( 2014 ) is a crime novel by australian author candice fox .	the enclosure ( 1961 ) 1 is a novel by susan hill .
of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	web is a science fiction novel written by the english science fiction author john wyndham .	hot head is a 1992 science fiction novel by english author simon ings .	wasp is a 1957 science fiction novel by english author eric frank russell .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	headlong is a 1999 science fiction novel by english author simon ings .	ark is a 2009 hard science fiction novel by english author stephen baxter .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	andra is a 1971 science fiction novel , the first novel by english writer louise lawrence .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
the lace reader ( 2006 ) is a novel by brunonia barry .	the amalgamation polka ( 2006 ) is the fourth novel by writer stephen wright .	my lucky star ( 2006 ) is the third book by novelist joe keenan .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	paula spencer ( 2006 ) is a novel by irish writer roddy doyle .	fortunate son ( 2006 ) is a novel by walter mosley .	losing you ( 2006 ) is a suspense novel by nicci french .	memory in death ( 2006 ) is a novel by j. d. robb .	london calling ( 2006 ) is a young adult novel by edward bloor .	the vengeance of rome ( 2006 ) is a novel by michael moorcock .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the messenger ( 2006 ) is a spy novel by daniel silva .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	s is the fifth novel in the ring series by koji suzuki .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
deeply odd ( 2013 ) is the sixth thriller novel in the odd thomas series by american writer dean koontz .	odd thomas is a thriller novel by american writer dean koontz , published in 2003 .	brother odd is a novel by dean koontz , published in 2006 .	gray mountain is a legal thriller novel by john grisham , published in hardcover on october 23 , 2014 .	forever odd is a 2005 novel by dean koontz , and the sequel to odd thomas .	monster is a psychological thriller and murder mystery novel by jonathan kellerman .	night film : a novel is a mystery thriller by marisha pessl , published by random house .	odd is on our side is the second graphic novel featuring dean koontz 's character odd thomas .	the da vinci code is a 2003 mystery thriller novel by dan brown .	house of odd is the third graphic novel featuring dean koontz 's character odd thomas .	the london eye mystery is a children 's mystery novel by english author siobhan dowd .	odd apocalypse ( 2012 ) is the fifth thriller novel in the odd thomas series by the american writer dean koontz .	gun machine is a hardboiled detective thriller by english author warren ellis .	the ninth gate is a 1999 mystery thriller film directed , produced , and co-written by roman polanski .	odd thomas is a fictional character who first appeared in dean koontz 's 2003 novel of the same name , odd thomas .	the odd women is an 1893 novel by the english novelist george gissing .	the sword of moses is a 2013 mystery detective thriller novel by the english historian and journalist dominic selwood .	the apocalypse fire is a 2016 mystery detective thriller novel by the english historian and journalist dominic selwood .	the mystery of holly lane is a 1953 mystery novel by english author , enid blyton and the eleventh book in enid blyton 's mystery series featuring the five find-outers .	midnight episode is a 1950 english thriller mystery film directed by gordon parry .
kingdom of summer is the second book in a trilogy of fantasy novels written by gillian bradshaw .	the house of the wolf is a gothic horror novel by author basil copper .	morgawr is the third book in the voyage of the jerle shannara fantasy trilogy by terry brooks .	fall of a kingdom is the first novel in the farsala trilogy by american author hilari bell .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	ilse witch is a fantasy novel by american writer terry brooks , the first book in the voyage of the jerle shannara fantasy trilogy .	the elves of cintra is a fantasy novel by american writer terry brooks , the second in his epic fantasy trilogy the genesis of shannara .	the fall of the towers is a trilogy of science fantasy books by american writer samuel r. delany .	the emerald atlas is the first novel of the children 's fantasy trilogy the books of beginning by john stephens .	kingdom 's swords is the seventh novel of the military science fiction starfist saga , written by david sherman and dan cragg .	the www trilogy is a trilogy of science-fiction novels by canadian science fiction author robert j. sawyer .	kingdom 's fury is the eighth novel of the military science fiction starfist saga , written by david sherman and dan cragg .	city of a thousand suns is a 1965 science fantasy novel by american writer samuel r. delany , the final novel in the fall of the towers trilogy .	the towers of toron is a 1964 science fantasy novel by samuel r. delany , and is the second novel in the `` fall of the towers '' trilogy .	captives of the flame is a 1963 science fantasy novel by samuel r. delany , and is the first novel in the `` fall of the towers '' trilogy .	the evolutionary void a science fiction novel by british writer peter f. hamilton , the third in the void trilogy .	the temporal void is a science fiction novel by british writer peter f. hamilton , the second in his the void trilogy .	the extremes is a 1998 science fiction novel by the english writer christopher priest .	the day of the triffids is a 1951 post-apocalyptic novel by the english science fiction author john wyndham .	the amber spyglass is the third novel in the his dark materials trilogy , written by english author philip pullman .
the physician is a novel by noah gordon .	lord of misrule is a 2010 novel by jaimy gordon .	the king 's last song is a novel by canadian author geoff ryman .	the reckoners is a trilogy of young adult superhero novels written by american author brandon sanderson .	miracle monday is a novel written by elliot s. maggin , starring the dc comics superhero superman .	the cookcamp is a novel by gary paulsen .	batman : dead white is an action political novel written by john shirley , based upon the dc comics superhero batman .	do n't care high is a 1985 novel by gordon korman .	kidnapped is a 1986 animated movie directed by geoff collins .	hideout is a novel by gordon korman .	the child garden is a 1989 science fiction novel by geoff ryman .	the futurians was a fictional superhero team appearing in american comic books published by marvel comics .	canyons is a novel written by gary paulsen .	the zucchini warriors is a young adult novel by gordon korman .	air , also known as air : or , have not have , is a 2005 novel by geoff ryman .	schooled is a 2007 children 's novel by gordon korman .	swindle is a 2008 children 's novel by gordon korman .	born to rock is a 2006 novel by gordon korman .	ungifted is a 2012 children 's novel by gordon korman .	absurdistan is a 2006 novel by gary shteyngart .
after doomsday is a science fiction novel by american writer poul anderson .	the www trilogy is a trilogy of science-fiction novels by canadian science fiction author robert j. sawyer .	after 12,000 years is a science fiction novel by stanton a. coblentz .	after tupac and d foster 1 ( 2008 ) is a novel written by jacqueline woodson .	an assembly such as this is a novel by pamela aidan .	time after time is a 1979 science fiction novel by american writer karl alexander .	after ever after is a book written by jordan sonnenblick .	such a long journey is a 1991 novel by rohinton mistry .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the secret knowledge ( 2013 ) is the seventh novel by scottish writer andrew crumey .	such pleasure ( 1949 ) is a novel by australian writer martin boyd .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	sixty days and counting ( 2007 ) is the third book in the hard science fiction science in the capital trilogy by kim stanley robinson .	forty signs of rain ( 2004 ) is the first book in the hard science fiction `` science in the capital '' trilogy by kim stanley robinson .	fifty degrees below ( 2005 ) is the second book in the hard science fiction science in the capital trilogy by kim stanley robinson .	the tree of knowledge ( spanish : el árbol de la ciencia ) is a novel written by pío baroja .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	avana ivan ( english : is that him ? )
the wheel of darkness is a novel by douglas preston and lincoln child released on august 28 , 2007 by grand central publishing .	prince lestat is a novel by american writer anne rice , the eleventh in the vampire chronicles series , published on october 28 , 2014 .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	the rose society is a fantasy novel by american author marie lu released on october 13 , 2015 .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	love letters to the dead ( 2014 ) is the first novel by american author ava dellaira , published in 2014 .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	the natural way of things ( 2015 ) is a novel by australian writer charlotte wood .	the taming of the queen is a historical novel by british author philippa gregory , published on 13 august 2015 .	dark horse ( 2013 ) is a crime novel by australian author honey brown .	the golden age ( 2014 ) is a novel by australian author joan london .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the good daughter ( 2010 ) is a crime novel by australian author honey brown .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	hammered is a science fiction novel by elizabeth bear first published on 28 december 2004 by bantam spectra .	and then there were none is a 2015 mystery thriller television serial that was first broadcast on bbc one from 26 to 28 december 2015 .	eden ( 2014 ) is a crime novel by australian author candice fox .	vaporetto 13 is a mystery novel set mainly in venice , italy , by robert girardi .
blue heaven ( 1988 ) is the first book by novelist joe keenan .	second fiddle ( 1988 ) is a best-selling novel by british author mary wesley .	the book of ruth ( 1988 ) is a novel by jane hamilton .	flinx in flux ( 1988 ) is a science fiction novel by american writer alan dean foster .	the difference engine ( 1990 ) is an alternative history novel by william gibson and bruce sterling .	mother london ( 1988 ) is a novel by michael moorcock .	outside providence ( 1988 ) is an english language novel by american writer , producer , and director peter farrelly .	making history ( 1996 ) is the third novel by stephen fry .	eternity ( 1988 ) is a science fiction novel by greg bear .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .	the man in the high castle ( 1962 ) is an alternate history novel by american writer philip k. dick .	the scourge of god ( 2008 ) is an alternate history , post-apocalyptic novel by american writer s. m. stirling .	the sword of the lady ( 2009 ) is an alternate history , post-apocalyptic novel by american writer s. m. stirling .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	homeward bound ( 2004 ) is a science fiction , alternate history novel by harry turtledove .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
