the duke 's children is a novel by anthony trollope , first published in 1879 as a serial in all the year round .	aurora floyd ( 1863 ) is a sensation novel written by mary elizabeth braddon .	miss herbert ( the suburban wife ) ( 1976 ) is a novel by australian writer christina stead .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	last go round ( 1994 ) is a novel written by ken kesey and ken babbs .	son of zorro ( 1947 ) is a republic film serial .	this above all ( 1941 ) is a novel by eric knight .	the book of ruth ( 1988 ) is a novel by jane hamilton .	monster nation ( 2005 ) is a serial novel by david wellington .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	the fantasy novel the year of our war ( 2004 ) is the first book by british author steph swainston .	the year of the hare ( finnish : jäniksen vuosi ) is a 1975 novel by finnish author arto paasilinna .	monster planet ( 2005 ) is a serial novel by david wellington .	atla ( 1886 ) is a fantasy novel by ann eliza smith .	blue heaven ( 1988 ) is the first book by novelist joe keenan .	putting on the ritz ( 1991 ) is the second book by novelist joe keenan .	ride the wind ( 1982 ) by lucia st .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the elfin ship ( 1982 ) was james blaylock 's first published book .
the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	beyond apollo is a science fiction novel by american writer barry n. malzberg , first published in 1972 in a hardcover edition by random house .	the black flame is a post-apocalyptic science fiction novel by american writer stanley g. weinbaum , originally published in hardcover by fantasy press in 1948 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	avana ivan ( english : is that him ? )	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
hrolf kraki 's saga is a fantasy novel by american writer poul anderson .	nkima is a fictional character in edgar rice burroughs ' tarzan novels , and in adaptations of the saga to other media , particularly comics .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	s is the fifth novel in the ring series by koji suzuki .	all that swagger ( 1936 ) is a family saga novel by australian writer miles franklin .	the lake of souls is the 10th book in the saga of darren shan and is also the first in the 4th and final trilogy in ` the saga ' called the vampire destiny trilogy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	the twilight saga : new moon ( commonly referred to as new moon ) is a 2009 american romantic fantasy film based on stephenie meyer 's 2006 novel new moon .	avana ivan ( english : is that him ? )	birdsong is a 1993 war novel and family saga by the english author sebastian faulks .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	foxes ' oven is a novel by the english writer michael de larrabeiti .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .
hastur lord is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross in the darkover series .	the heritage of hastur is a science fantasy novel by american writer marion zimmer bradley , part of the darkover series .	the bloody sun is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the world wreckers is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the planet savers is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	city of sorcery is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	a flame in hali is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross , part of the darkover series .	star of danger is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the forbidden tower is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series .	the fall of neskaya is a science fantasy novel by american writers marion zimmer bradley and deborah j. ross , part of the darkover series .	exile 's song 1 is a science fantasy novel by american writers marion zimmer bradley and adrienne martine-barnes , part of the darkover series .	thendara house is a science fantasy novel by american writer marion zimmer bradley , part of her darkover series and is a sequel to the shattered chain .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
djinn is a novel by french writer alain robbe-grillet .	lobster is a french novella by guillaume lecasble .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	mouchette ( french : nouvelle histoire de mouchette ) is a 1937 novel by the french writer georges bernanos .	world champions ( french : champions du monde ) is a 1930 novel by the french writer paul morand .	we three ( french : nous trois ) is a 1992 novel by french author jean echenoz .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	blue island ( french : l'île bleue ) is a 1988 novel by the french writer jean raspail .	trading secrets ( french : confidence pour confidence ) is a 1998 novel by the french writer paule constant .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	heartsnatcher ( french : l'arrache-cœur ) is a 1953 novel by the french writer boris vian .	claudine at school ( french : claudine à l'école ) is a 1900 novel by the french writer colette .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	joy ( french : la joie ) is a 1929 novel by the french writer georges bernanos .	second harvest ( french : regain ) is a 1930 novel by the french writer jean giono .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	empress ( french : impératrice ) is a french biographical novel written by shan sa , a french author who was born in beijing .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	madame bovary ( full french title : madame bovary .
mutineers ' moon is a 1991 science fiction novel by american writer david weber .	quest for the future is a science fiction novel by a. e. van vogt .	no future is an original novel written by paul cornell and based on the long-running british science fiction television series doctor who .	the merchants ' war is a 1984 satirical science fiction novel by american writer frederik pohl .	spectrum is a science fiction novel by russian writer sergei lukyanenko , taking place in the near future .	terror by satellite is a juvenile science fiction novel , the seventh in hugh walters ' chris godfrey of u.n.e.x.a .	journey to jupiter is a juvenile science fiction novel , the eighth in hugh walters ' chris godfrey of u.n.e.x.a .	expedition venus is a juvenile science fiction novel , the fifth in hugh walters ' chris godfrey of u.n.e.x.a .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	destination mars is a juvenile science fiction novel , the sixth in hugh walters ' chris godfrey of u.n.e.x.a .	the mohole mystery is a juvenile science fiction novel , the eleventh in hugh walters ' chris godfrey of u.n.e.x.a .	mission to mercury is a juvenile science fiction novel , the ninth in hugh walters ' chris godfrey of u.n.e.x.a .	operation columbus is a juvenile science fiction novel , the third in hugh walters ' chris godfrey of u.n.e.x.a .	a journey in other worlds : a romance of the future is a science fiction novel by john jacob astor iv , published in 1894 .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	future times three ( french : le voyageur imprudent ) is a 1944 novel by the french writer rené barjavel .	history 101 is a bbc books original novel written by mags l halliday and based on the long-running british science fiction television series doctor who .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	will o ' the wisp ( french : le feu follet ) is a 1931 novel by the french writer pierre drieu la rochelle .	last and first men : a story of the near and far future is a `` future history '' science fiction novel written in 1930 by the british author olaf stapledon .
drakon is the fourth novel in the alternate history series , the domination by s. m. stirling .	marching through georgia is the first of four books of s. m. stirling 's alternate history series , the domination .	under the yoke is the second of four books of s. m. stirling 's alternate history series , the domination .	the stone dogs is a science fiction novel by s. m. stirling , the third book in the alternate history series , the domination .	the gate of time is an alternate history novel by american writer philip josé farmer .	the gate of worlds is an alternate history novel by american writer robert silverberg .	the warlord of the air is a 1971 british alternate history novel written by michael moorcock .	the madagaskar plan is a 2015 alternate history adventure novel by guy saville .	the man with the iron heart is an alternate history novel by harry turtledove .	the divide is a 1980 alternate history novel by william overgard .	the disunited states of america is an alternate history novel by harry turtledove .	bring the jubilee is a 1953 novel of alternate history by american writer ward moore .	worldwar : in the balance is an alternate history novel by american writer harry turtledove .	the valley-westside war is a 2008 american young adult alternate history novel by harry turtledove .	the sunrise lands is a post-apocalyptic 2007 novel by alternate history author s. m. stirling .	1901 is an alternate history novel by robert conroy .	the guns of the south is an alternate history novel set during the american civil war by harry turtledove .	the great war : american front is the first alternate history novel in the great war trilogy by harry turtledove .	on the oceans of eternity is the third and final novel of the nantucket alternate history series by s. m. stirling .	fatherland is a 1992 alternate history detective novel by english writer and journalist robert harris .
the bridesmaid is a 2004 film co-written and directed by claude chabrol .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	submission ( french : soumission ) is a novel by french writer michel houellebecq .	the malady of death ( french : la maladie de la mort ) is a 1982 novella by the french writer marguerite duras .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	buddy ( 1982 ) is a novel written by nigel hinton .	ride the wind ( 1982 ) by lucia st .	creepshow is a graphic novella published by penguin imprint plume in july 1982 , based on the movie creepshow ( also from 1982 ) .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	the erl-king ( french : le roi des aulnes ) is a 1970 novel by the french writer michel tournier .	allies is a novel written by christie golden that was released on may 25 , 2010 .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	playing for pizza is a short novel by john grisham , released on september 25 , 2007 .	the lord of the rings : the return of the king was released on november 25 , 2003 .	anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	your father 's room ( french : la chambre de ton père ) is a 2004 novel by the french writer michel déon .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the elfin ship ( 1982 ) was james blaylock 's first published book .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .
the magicians of caprona is a children 's fantasy novel by british author diana wynne jones published by macmillan children 's books in 1980 .	shea ohmsford is a fictional character and the protagonist of terry brooks ' epic fantasy 1 novel the sword of shannara .	the sex magicians is the first novel by robert anton wilson , released in 1973 .	the magicians is a new adult fantasy novel by the american author lev grossman , published in 2009 by viking press .	the magician king is a new adult fantasy novel by lev grossman , published in 2011 by viking press , the sequel to the magicians .	garden of the purple dragon is a children 's fantasy novel by carole wilkinson ( who is the best author ! )	the magicians ' guild is the first fantasy novel in the black magician series by trudi canavan .	the iron ring ( 1997 ) is a fantasy novel for children by lloyd alexander .	a dragon at worlds ' end ( 1997 ) is a fantasy novel written by christopher rowley .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	s is the fifth novel in the ring series by koji suzuki .	the scortas ' sun ( french : le soleil des scorta ) is a novel by the french writer laurent gaudé .	moloch ( молох ) is a short novel by alexander kuprin , first published in russkoye bogatstvo s december 1896 issue .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the first man ( french : le premier homme ) is albert camus ' unfinished final novel .	the cats ' bridge ( german : der katzensteg ) is an 1889 novel by the german writer hermann sudermann .	el castillo de los monstruos ( spanish for ` the castle of the monsters ' ) is a 1958 mexican horror comedy directed by julián soler .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .	the little vampire ( german : `` der kleine vampir '' ) is the title of a series of children 's fantasy books created in 1979 by angela sommer-bodenburg .
durandal is a novel of historical fiction by harold lamb .	aztec is a 1980 historical fiction novel by gary jennings .	beautiful assassin is a historical fiction novel by michael c. white .	affinity is a 1999 historical fiction novel by sarah waters .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	nada the lily is an historical novel by english writer h. rider haggard , published in 1892 .	the little emperors is a 1951 historical novel by the english author alfred duggan .	excalibur : a novel of arthur is a historical fiction novel by english writer by bernard cornwell , the third and final book in the warlord chronicles series .	the siege is a historical novel by the english writer helen dunmore .	ark is a 2009 hard science fiction novel by english author stephen baxter .	headlong is a 1999 science fiction novel by english author simon ings .	web is a science fiction novel written by the english science fiction author john wyndham .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	master georgie is a 1998 historical novel by english novelist beryl bainbridge .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	ack-ack macaque is a science fiction novel by english writer gareth l. powell .	the clerkenwell tales is an historical novel by english writer peter ackroyd , first published in 2003 .	the rift is a 2017 science fiction and literary fiction 1 novel by english writer nina allan .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .
the immortals is a 1996 science fiction novel by tracy hickman , originally published in hardcover by roc .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the pollinators of eden is the second science fiction novel by john boyd , originally published in hardcover by weybright talley in 1969 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	avana ivan ( english : is that him ? )	american gods ( 2001 ) is a novel by english author neil gaiman .	the chameleon 's shadow ( 2007 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
regency buck is a novel written by georgette heyer .	arabella is a regency romance novel written by georgette heyer .	lord of scoundrels is a regency romance novel by american author loretta chase .	sprig muslin is a regency romance novel by georgette heyer .	the grand sophy is a regency romance novel by georgette heyer .	the foundling is a regency romance novel written by georgette heyer .	cousin kate is a regency romance novel by georgette heyer .	lady of quality is the last regency romance novel written by georgette heyer .	a civil contract is a regency romance novel by georgette heyer , first published in 1961 .	cotillion is a regency romance novel by georgette heyer that was released in 1953 .	false colours is a regency romance novel by georgette heyer .	black sheep is a regency romance novel by georgette heyer which was first published in 1966 .	frederica is a regency romance novel by georgette heyer .	charity girl is a regency romance novel by georgette heyer , first published in 1970 .	sylvester , or the wicked uncle is a regency romance novel by georgette heyer .	april lady is a regency romance novel by georgette heyer .	bath tangle is a regency romance novel by georgette heyer .	the secrets of sir richard kenworthy is a regency romance written by julia quinn and published in 2015 by avon books .	a village affair is a 1989 romance novel by english author joanna trollope .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .
dead point ( 2000 ) is a ned kelly award-winning novel by australian author peter temple .	theatrical novel ( also a dead man 's memoir ) is an unfinished novel by mikhail bulgakov .	dead men running ( 1969 ) is the final novel by australian writer d'arcy niland , it was published posthumously .	being dead is a novel by the english writer jim crace , published in 1999 .	dead lines ( 2005 ) is a science fiction novel written by greg bear .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	johnny and the dead ( 1993 ) is the second novel by terry pratchett to feature the character johnny maxwell .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	blame the dead is the sixth novel by english author gavin lyall , first published in december 1972 .	set in 1970s london , legacy is a spy novel by english author alan judd .	forever amber ( 1944 ) is a historical romance novel by kathleen winsor set in 17th-century england .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
the curse of the wendigo is a 2010 young adult horror novel by rick yancey .	the last star is a young adult science fiction novel written by american author rick yancey .	hush is a 2010 novel written under the pseudonym eishes chayil .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	young samurai : the way of the warrior is a children 's historical novel by chris bradford , published in 2008 .	the fold ( 2008 ) is a young adult novel by an na .	the heart of the warrior is a star trek : deep space nine novel written by john gregory betancourt .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	the goblin gate ( 2010 ) is a young adult fantasy novel by hilari bell , a sequel to her novel the goblin wood .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	star wars : lost stars is a 2015 young adult science fiction novel by claudia gray that is set in the star wars galaxy .	the warrior 's apprentice is an english language science fiction novel by lois mcmaster bujold , part of the vorkosigan saga .	star king ( also published as the star king ) is a science fiction novel by american writer jack vance , the first in his demon princes series .	the power of six is the second book in the young adult science fiction series the lorien legacies , written by pittacus lore ( james frey and jobie hughes ) .	virtual world is the sixth young adult novel by the english writer chris westwood .	freaky green eyes ( 2003 ) is the third young adult fiction novel written by joyce carol oates .	1635 : the eastern front is an alternate history novel by eric flint in the 1632 series , first published in hardcover by baen books on october 5 , 2010 , with a paperback edition following from the same publisher in november 2011 .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .
the edge of the cloud is a historical novel written for children or young adults by k. m. peyton and published in 1969 .	the fire pony is a children 's novel written by rodman philbrick , first published in the united states in 1996 by blue sky press .	the astounding , the amazing , and the unknown is an alternate historical adventure novel written by paul malmont , the sequel to the chinatown death cloud peril ( 2007 ) .	captain underpants and the attack of the talking toilets is an american children 's book ( taking the form of a novel ) by dav pilkey , and the second book in the captain underpants book series .	the immortals is the 10th book of the edge chronicles by paul stewart and chris riddell .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .	the silver cloud café ( 1996 ) is the second novel by alfredo véa jr. .	the stone pilot ( 2006 ) is a short novella in the edge chronicles series , created by paul stewart and chris riddell .	s is the fifth novel in the ring series by koji suzuki .	eric in the land of the insects , originally called erik of het klein insectenboek ( english : erik or the small book of insects ) in dutch , is a 1941 dutch children 's novel by godfried bomans .	antrax is the second book in terry brooks ' the voyage of the jerle shannara fantasy trilogy .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	foundation 's edge ( 1982 ) is a science fiction novel by american writer isaac asimov , the fourth book in the foundationseries .	kalvan kingmaker is an english language science fiction novel by john f. carr , the third book in the kalvan series and the sequel to great kings ' war .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the deep is a children 's novel by english writer helen dunmore , published in 2007 and the third of the ingo tetralogy ( following ingo and the tide knot and to be followed by the crossing of ingo ) .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	shopaholic and baby ( 2007 ) is the fifth novel in the popular ` shopaholic ' series .
the astronauts ( polish : astronauci ) is the first science fiction novel by polish writer stanisław lem published as a book , in 1951 .	pornografia is a 1960 novel by the polish writer witold gombrowicz .	solaris is a 1961 philosophical science fiction novel by polish writer stanisław lem .	return from the stars ( polish : powrót z gwiazd ) is a science fiction novel by polish author stanisław lem .	xavras wyżryn is an alternate history novel by polish science fiction writer jacek dukaj , published in 1997 .	on the field of glory ( polish : na polu chwały ) is a historical novel by the polish author henryk sienkiewicz , published in 1906 .	czarne oceany ( polish : black oceans ) is a novel written in 2001 by jacek dukaj , polish science fiction writer and published in poland by supernowa .	the peasants ( polish : chłopi ) is a novel written by nobel prize-winning polish author władysław reymont in four parts between 1904 and 1909 .	the polish officer ( 1995 ) is a novel by alan furst .	that stranger ( polish : ten obcy ) is a novel by the polish author irena jurgielewiczowa , published in 1961 .	with fire and sword ( polish : ogniem i mieczem ) is a historical novel by the polish author henryk sienkiewicz , published in 1884 .	the outpost ( polish title : placówka ) was the first of four major novels by the polish writer bolesław prus .	hospital of the transfiguration ( in polish : szpital przemienienia 1 ) is a book by polish writer stanisław lem .	fiasco ( polish : fiasko ) is a science fiction novel by polish author stanisław lem , first published in a german translation in 1986 .	the futurological congress ( polish : kongres futurologiczny ) is a 1971 black humour science fiction novel by polish author stanisław lem .	the deluge ( polish : potop ) is a historical novel by the polish author henryk sienkiewicz , published in 1886 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	the lady of the lake ( polish original title : pani jeziora ) is the fifth novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in poland in 1999 .	blood of elves ( polish : krew elfów ) is the first novel in the witcher saga written by the polish fantasy writer andrzej sapkowski , first published in poland in 1994 .	baptism of fire ( polish original title : chrzest ognia ) is the third novel in the witcher saga written by polish fantasy writer andrzej sapkowski , first published in 1996 in polish and in english in 2014 .
the gemma doyle trilogy 1 is a trilogy of fantasy novels by american writer libba bray .	the van is a 1991 novel by roddy doyle and the third novel in the barrytown trilogy .	oh , play that thing ( 2004 ) is a novel by irish writer roddy doyle .	the resistance is a children 's novel by gemma malley , published in 2008 .	the declaration is a young adult novel by gemma malley .	a star called henry ( 1999 ) is a novel by irish writer roddy doyle .	paula spencer ( 2006 ) is a novel by irish writer roddy doyle .	the refugees ( 1893 ) is a historical novel by british writer sir arthur conan doyle .	the snapper ( 1990 ) is a novel by irish writer roddy doyle and the second novel in the barrytown trilogy .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	american gods ( 2001 ) is a novel by english author neil gaiman .	voices ( 2006 ) is the second book in the trilogy annals of the western shore , a young adult fantasy series by ursula k. le guin .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	a fish dinner in memison is a fantasy novel by english writer eric rücker eddison , the second in his zimiamvian trilogy .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
the familiar , volume 2 : into the forest is an american novel by writer mark z. danielewski .	dombey and son is a novel by charles dickens , published in monthly parts from 1 october 1846 to 1 april 1848 and in one volume in 1848 .	the secret of pirates ' hill is volume 36 in the original the hardy boys mystery stories published by grosset dunlap .	lucie manette is a character in charles dickens ' novel , a tale of two cities .	one across , two down is a psychological suspense novel by british writer ruth rendell .	cock and bull is the title of a volume composed of two novellas by will self , which includes the stories cock and bull .	firestar 's quest is a volume in the warriors novel series by erin hunter .	the dark volume is a novel in the steampunk genre by gw dahlquist .	the princess diaries , volume xi : royal wedding is a book in the princess diaries series .	the princess diaries , volume x : forever princess is a young adult book in the princess diaries series .	the haunted bridge is the fifteenth volume in the nancy drew mystery stories series .	the stonekeeper 's curse is the second volume in the amulet series .	gerfalcon is a fantasy novel by leslie barringer , the first book in his three volume neustrian cycle .	balthazar , published in 1958 , is the second volume in the alexandria quartet series by british author lawrence durrell .	clea , published in 1960 , is the fourth volume in the alexandria quartet series by british author lawrence durrell .	mountolive , published in 1958 , is the third volume in the alexandria quartet series by british author lawrence durrell .	designated targets is the second volume of john birmingham 's axis of time trilogy .	invictus , published in 2016 , is the fifteenth volume of the eagles of the empire series by simon scarrow .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .	the two towers is the second volume of j. r. r. tolkien 's high fantasy novel the lord of the rings .
master of the game is a novel by sidney sheldon , first published in hardback format in 1982 .	an item from the late news ( 1982 ) is a novel by australian author thea astley .	buddy ( 1982 ) is a novel written by nigel hinton .	a severed wasp ( 1982 ) is a novel by madeleine l'engle .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	a cry in the night ( 1982 ) is a suspense novel by american author mary higgins clark .	marked by fire ( first published january 1 , 1982 ) is a novel by joyce carol thomas .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	the names ( 1982 ) is the seventh novel of american novelist don delillo .	bluebeard ( german : blaubart ) is a 1982 novel by the swiss writer max frisch .	master of the moor ( 1982 ) is a crime novel by ruth rendell .	anastasia at your service ( 1982 ) is a young-adult novel by lois lowry .	ride the wind ( 1982 ) by lucia st .	cinnamon skin ( 1982 ) is the twentieth novel in the travis mcgee series by john d. macdonald .	windfall is a novel written by english author desmond bagley , and was first published in 1982 .	rakvere romaan ( estonian for rakvere novel ) is a 1982 historical novel by estonian writer jaan kross .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	american gods ( 2001 ) is a novel by english author neil gaiman .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
