prisoner of haven is a fantasy novel set in the world of dragonlance .	kindred spirits is a fantasy novel set in the dragonlance fictional universe .	blades of the tiger is a fantasy novel set in the dragonlance setting , based on the dungeons dragons fantasy role-playing game .	dragonlance : the new adventures is a series of young adult novels based on the long-running adult fantasy book series , dragonlance .	the dawning of a new age is a fantasy novel set in the dragonlance campaign setting of the dungeons dragons fantasy role-playing game .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	dragonlance legends is a trilogy of fantasy novels written by margaret weis and tracy hickman , which take place in the dragonlance setting .	dark thane is a fantasy novel in the setting of dragonlance , based on the campaign setting for the dungeons dragons fantasy role-playing game .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	avana ivan ( english : is that him ? )	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .
the family is a 2001 novel written by mario puzo .	mama flora 's family is a 1997 historical fiction novel by alex haley and david stevens .	plainsong is a bestselling novel by kent haruf .	first family is a crime fiction novel written by the american writer david baldacci .	back to the secret garden is a 2001 family fantasy film .	the chronicles of xan is a series of historical novels written by antony barone .	when dogs cry is the third young adult fiction novel written by australian writer markus zusak in the wolfe family books .	the silver chalice is a 1952 english language historical novel by thomas b. costain .	the chronicles of vladimir tod : eleventh grade burns , by zac brewer , is the fourth book in the chronicles of vladimir tod series .	the gallifrey chronicles is a book related to the long-running british science fiction television series doctor who .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the white family is a novel by english author maggie gee , published in 2002 in london by saqi books .	the little emperors is a 1951 historical novel by the english author alfred duggan .	the siege is a historical novel by the english writer helen dunmore .	excalibur : a novel of arthur is a historical fiction novel by english writer by bernard cornwell , the third and final book in the warlord chronicles series .	the ready-made family is the seventh in the series of children 's novels about the marlow family by antonia forest , first published in 1967 , and set in that period .	the golovlyov family ( russian : господа головлёвы , translit .	birdsong is a 1993 war novel and family saga by the english author sebastian faulks .	an officer and a spy is a 2013 historical fiction thriller by the english writer and journalist robert harris .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
family secrets ( 1985 ) is a young adult novel written by norma klein .	someone like you ( 1998 ) is a young adult novel by sarah dessen .	winger ( 2013 ) is a young adult fiction novel written by american author andrew smith .	the underdog ( 1999 ) is the first novel by australian young adult fiction writer markus zusak .	the fold ( 2008 ) is a young adult novel by an na .	taronga ( 1986 ) is a young adult science fiction post-apocalyptic novel written by australian author victor kelleher .	underdogs ( 2011 ) is an anthology by the australian young adult fiction writer markus zusak .	the golden day ( 2011 ) is a young adult mystery novel by australian author ursula dubosarsky .	evolution , me other freaks of nature ( 2007 ) is a young adult novel by robin brande .	london calling ( 2006 ) is a young adult novel by edward bloor .	half bad is a 2014 young adult fantasy novel written by english debut author sally green .	the house of the scorpion ( 2002 ) is a science fiction young adult novel by nancy farmer .	virtual world is the sixth young adult novel by the english writer chris westwood .	gifts ( 2004 ) is a young adult fantasy novel by ursula k. le guin .	anastasia has the answers ( 1986 ) is a young adult novel by lois lowry .	angus , thongs and full-frontal snogging ( 1999 ) is a young adult novel by louise rennison .	freaky green eyes ( 2003 ) is the third young adult fiction novel written by joyce carol oates .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the tin princess ( 1994 ) is a young adult novel by the english author philip pullman , part of the sally lockhart series .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .
skin tight is a novel by carl hiaasen .	bad monkey is a 2013 novel by carl hiaasen .	stormy weather is a 1995 novel by carl hiaasen .	strip tease is a 1993 novel by carl hiaasen .	razor girl is a 2016 novel by carl hiaasen .	the english girl is a 2013 spy novel by daniel silva .	remembrance rock is carl sandburg 's only novel .	tourist season is a 1986 novel by carl hiaasen .	the english assassin is a spy novel by daniel silva , published in 2002 .	the honourable schoolboy ( 1977 ) is a spy novel by john le carré .	the messenger ( 2006 ) is a spy novel by daniel silva .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the english spy is the fifteenth in daniel silva 's gabriel allon series .	carl haffner 's love of the draw ( german : carl haffners liebe zum unentschieden ) is a 1998 chess novel by austrian writer thomas glavinic .	avana ivan ( english : is that him ? )	henderson 's boys is a series of young adult spy novels written by english author robert muchamore .	set in 1970s london , legacy is a spy novel by english author alan judd .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
bram stoker 's dracula 's curse ( also known simply as dracula 's curse ) is a 2006 horror film by the asylum , written and directed by leigh scott .	dracula is an 1897 gothic horror novel by irish author bram stoker .	bram stoker 's dracula is a 1992 american gothic horror film directed and produced by francis ford coppola , based on the novel dracula by bram stoker .	compulsion ( 2002 ) is a horror novel written by shaun hutson .	the rats ( 1974 ) is a horror novel by british writer james herbert .	thirsty ( 1997 ) is a horror novel written by m. t. anderson .	sir arthur `` art '' holmwood ( later lord godalming ) is a fictional character of bram stoker 's novel dracula .	heart-shaped box ( 2007 ) is the debut horror novel of author joe hill .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	after the hole ( 1993 ) is a psychological horror novel by guy burt .	the thirteenth tale ( 2006 ) by diane setterfield is a gothic suspense novel , the author 's first published book .	avana ivan ( english : is that him ? )	treasure box ( 1996 ) is the second horror novel by orson scott card .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	homebody ( 1998 ) is the third horror novel by orson scott card .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .
the glass key is a novel by american writer dashiell hammett .	the man on the bench in the barn is a novel by the belgian writer georges simenon .	the glass house is a novel written by the award-winning australian novelist , sonya hartnett .	the glass lake is a 1994 novel by the irish author maeve binchy .	the shaggy man is a character in the oz books by l. frank baum .	gentle julia is a 1922 novel by the american writer booth tarkington .	music on the bamboo radio is a novel written by martin booth that was first published in 1997 .	a shadow on the glass is the first novel in the view from the mirror quartet .	the glass books of the dream eaters is the first novel by playwright gordon dahlquist and was published in the usa on august 1 , 2006 .	la bête humaine ( english : the beast within or the beast in man ) is an 1890 novel by émile zola .	the man who never missed is the first book in the matador series , by steve perry .	the haunted man and the ghost 's bargain , a fancy for christmas-time ( better known as the haunted man and the ghost 's bargain or simply as the haunted man ) is a novella by charles dickens first published in 1848 .	the steam man of the prairies by edward s. ellis was the first u.s .	the city of glass is the third book in the urban fantasy series of the mortal instruments by cassandra clare .	the dressmaker ( us title the secret glass ) is a gothic psychological novel written by beryl bainbridge .	the man in the picture : a ghost story , is a novel by english author susan hill , first published in 2007 by profile books .	the glass bead game ( german : das glasperlenspiel ) is the last full-length novel of the german author hermann hesse .	into the looking glass is the first novel in the looking glass military hard science fiction series , written by american author john ringo .	the mayor of casterbridge : the life and death of a man of character is an 1886 novel by the english author thomas hardy .	the accident man is the first novel of the samuel carver series by english thriller writer , tom cain , released on 2 july 2007 through bantam press .
dread mountain is the fifth book in the deltora quest children 's fantasy series written by emily rodda .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	avana ivan ( english : is that him ? )	witch world is a science fantasy novel by american writer andre norton , published as a paperback original by ace books in 1963 .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	american gods ( 2001 ) is a novel by english author neil gaiman .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	the tinder box ( 1999 ) is a crime novella by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .
lady boss is a 1990 novel written by jackie collins and the third in her santangelonovels series .	chances is a 1981 novel by jackie collins and the first in her santangelonovels series .	special delivery ( 1997 ) is a romantic novel written by danielle steel .	avana ivan ( english : is that him ? )	lovers leavers ( finnish : kuutamolla ) is a 2002 finnish romantic drama film directed by aku louhimies .	me and morrison ( finnish : minä ja morrison ) is a 2001 finnish romantic drama film directed by lenka hellstedt .	la marie du port ( marie of the port ) is a 1950 french romantic drama film directed by marcel carné .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	patsy of paradise place , is a romantic fiction novel written by the english author rosie harris .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the heir of redclyffe ( 1853 ) was the first of charlotte m. yonge 's bestselling romantic novels .	american gods ( 2001 ) is a novel by english author neil gaiman .	going wrong ( 1990 ) is a novel by english crime writer ruth rendell .	honour among thieves ( 1993 ) is a novel by english author jeffrey archer .	the dark room ( 1995 ) is a crime novel by english writer minette walters .	disordered minds ( 2003 ) is a crime novel by english writer minette walters .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	the pyramid ( 1967 ) is a novel by the english author , william golding .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
crescendo is a young adult paranormal romance novel by becca fitzpatrick and the second book in the hush , hush series .	dark challenge is the fifth book in the paranormal romance series dark series by american author christine feehan .	the haunted man and the ghost 's bargain , a fancy for christmas-time ( better known as the haunted man and the ghost 's bargain or simply as the haunted man ) is a novella by charles dickens first published in 1848 .	the ides of april is a 2013 historical mystery crime novel by lindsey davis and the first book in the flavia albia mysteries 1 ( falco : the new generation ) 2 ) series .	kandide and the secret of the mists ( 2008 ) is the first novel by american author diana s. zimmerman and the first book in the calabiyau chronicles trilogy .	the disappearing dwarf ( 1983 ) is james blaylock 's second published book , and the second of the trilogy that started with the elfin ship .	the flame and the flower ( published 1972 ) is the debut work of romance novelist kathleen e. woodiwiss .	seeker ( 2005 ) is the first book in the noble warriors trilogy , written by william nicholson .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the sea ( 2005 ) is the fifteenth book ( thirteenth novel ) by irish writer john banville .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	jango ( 2006 ) , is the second book in the noble warriors trilogy , written by william nicholson .	noman ( 2007 ) is the third book in the noble warriors trilogy , written by william nicholson .	malela jeev ( gujarati : મળેલા જીવ ) ( english : the united souls ) is a gujarati language romance novel written by pannalal patel .	the blithedale romance ( 1852 ) is nathaniel hawthorne 's third major romance .	ninety-three ( quatrevingt-treize ) 1 is the last novel by the french writer victor hugo .	la maravilla ( english : the wonder ) is the first novel by alfredo véa jr. , published on april 1 , 1993 .	sixty days and counting ( 2007 ) is the third book in the hard science fiction science in the capital trilogy by kim stanley robinson .	the pyramid ( 1967 ) is a novel by the english author , william golding .	fifty degrees below ( 2005 ) is the second book in the hard science fiction science in the capital trilogy by kim stanley robinson .
under western eyes ( 1911 ) is a novel by joseph conrad .	savage range ( 1938 ) is a western novel , written by luke short .	danger along the ohio is a novel of historical fiction written by patricia willis and first published in 1997 , it was the paperback edition .	operation ares is novel by american writer gene wolfe , published as a paperback original by berkley books in 1970 .	may 6 , 1985 ( second edition ) may 6 , 2003 ( third edition ) .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	teen idol was written by meg cabot and published in july 2004 in hardcover edition and in august 2005 in paperback edition .	avana ivan ( english : is that him ? )	wolf of the plains ( 2007 ) is a historical novel from english author conn iggulden .	the officers ' ward ( french , la chambre des officiers ) , is a novel by marc dugain , published in 1998 ( 1999 in english ) .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	murder on the leviathan ( russian : левиафан ( `` leviathan '' ) ; british edition titled leviathan ) is the third novel in the erast fandorin historical detective series by boris akunin , although it was the second book in the series to be translated into english .	the first casualty ( 2005 ) is a historical crime novel by english author ben elton , set during the first world war .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .
sekstant is a slovenian novel .	une sorte de justice .	the professor , a tale .	who will remember the people .	james tont operazione u.n.o .	the skyfire puzzle is no .	the christmas box ( .	a shade of difference ( .	the passion according to g.h .	tants aurukatla ümber ( eng .	karius and bactus ( .	le chasseur zéro ( lit .	the ten teacups ( u.s .	the paper moon ( orig .	kamienie na szaniec ( lit .	the infinity concerto ( .	the thing of it is .	vanaraja karzan ( lit .	vertigo ( german : schwindel .	rounding the mark ( orig .
a fine dark line is a 2002 novel by american writer joe r. lansdale .	black mirror ( 2002 ) is a novel by australian author gail jones .	king of the city ( 2000 ) is a novel by michael moorcock .	blood ( 2011 ) is a novel by australian author tony birch .	kingdom of shadows ( 2000 ) is a novel by alan furst .	purity in death ( 2002 ) is a novel by j. d. robb .	dust to dust ( 2000 ) is a novel by tami hoag .	eclipse ( 2000 ) is a novel by irish writer john banville .	compulsion ( 2002 ) is a horror novel written by shaun hutson .	wild blood ( 1999 ) is a fantasy novel by kate thompson .	dark horse ( 2013 ) is a crime novel by australian author honey brown .	blood on the moon ( 1984 ) is a crime novel by james ellroy .	return to coolami ( 1936 ) is a novel by australian author eleanor dark .	neidontanssi ( finnish : the maiden dance ) is a historical novel by finnish author kaari utrio .	down a dark hall ( 1974 ) is a novel for young adults by lois duncan .	desirable daughters ( 2002 ) is a novel by bharati mukherjee .	the shape of snakes ( 2000 ) is a crime novel by english writer minette walters .	autobiografía del general franco ( 1992 ) ( english , autobiography of general franco ) is a novel by manuel vázquez montalbán .	up the line ( 1969 ) is a time travel novel by american science fiction author robert silverberg .	the dark room ( 1995 ) is a crime novel by english writer minette walters .
the lottery ticket ( french : un billet de loterie , 1886 ) is an adventure novel written by jules verne .	the fur country ( french : le pays des fourrures ) is an adventure novel by jules verne in the extraordinary voyages series , first published in 1873 .	invasion of the sea ( french : l'invasion de la mer ) is an adventure novel written by jules verne .	travel scholarships ( french : bourses de voyage ) is a 1903 adventure novel by jules verne .	the kip brothers ( french : les frères kip , 1902 ) is an adventure novel written by jules verne .	the order of the day ( french : l'ordre du jour ) is a novel by the french writer éric vuillard .	the vagabond ( french : la vagabonde ) is a 1910 novel by the french writer colette .	camille ( camille verhœven trilogy # 3 ) is a crime novel written by french novelist pierre lemaitre .	the lighthouse at the end of the world ( french : le phare du bout du monde ) is an adventure novel by french author jules verne .	kéraban the inflexible ( french : kéraban-le-têtu , 1883 ) is an adventure novel written by jules verne .	around the world in eighty days ( french : le tour du monde en quatre-vingts jours ) is an adventure novel by the french writer jules verne , published in 1873 .	the tragic innocents ( french : tarendol ) is a 1946 novel by the french writer rené barjavel .	the abyssinian ( french : l'abyssin ) is a 1997 historical adventure novel by jean-christophe rufin .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	the living buddha ( french : bouddha vivant ) is a 1927 novel by the french writer paul morand .	the bewitched ( french : l'ensorcelée ) is an 1852 novel by the french writer jules barbey d'aurevilly .	cannon-fodder ( french : casse-pipe ) is an unfinished novel by the french writer louis-ferdinand céline .	north ( french : nord ) is a 1960 novel by the french writer louis-ferdinand céline .	the pure and the impure ( french : le pur et l'impur ) is a 1932 novel by the french writer colette .	three strong women ( french : trois femmes puissantes ) ( 2009 ) is a novel by the french writer marie ndiaye .
big sur is a 1962 novel by jack kerouac .	another country is a 1962 novel by james baldwin .	the golden notebook is a 1962 novel by doris lessing .	picnic races ( 1962 ) is a novel by australian writer dymphna cusack .	mother night is a novel by american author kurt vonnegut , first published in february 1962 1 2 .	pale fire is a 1962 novel by vladimir nabokov .	fire on the mountain is a 1962 novel by edward abbey .	the well dressed explorer ( 1962 ) is a miles franklin award-winning novel by australian author thea astley .	time without clocks is a 1962 autobiographical novel by joan lindsay .	a captive in the land ( 1962 ) is a novel by australian writer james aldridge .	one flew over the cuckoo 's nest ( 1962 ) is a novel written by ken kesey .	dead cert is dick francis ' first novel , published in 1962 .	the girl , the gold watch everything ( 1962 ) is a science fiction novel the by american writer john d. macdonald .	when blackbirds sing ( 1962 ) is the last novel by australian writer martin boyd .	the man in the high castle ( 1962 ) is an alternate history novel by american writer philip k. dick .	hornblower and the hotspur ( published 1962 ) is a horatio hornblower novel written by c. s. forester .	letting go ( 1962 ) is the first full-length novel written by philip roth and is set in the 1950s .	the night in lisbon ( german : die nacht von lissabon ) is a novel by erich maria remarque published in 1962 .	children of their city ( swedish : barn av sin stad ) is a 1962 novel by swedish author per anders fogelström .	i can see the sun ( georgian მე ვხედავ მზეს ) is a second novel written by nodar dumbadze in 1962 .
wolf-speaker is a fantasy novel by tamora pierce , the second in a series of four books , the immortals .	the realms of the gods is a fantasy novel by tamora pierce , the fourth and last in a series of books , the immortals .	the immortals is the 10th book of the edge chronicles by paul stewart and chris riddell .	blue moon is the second book in the immortals series by author alyson noël released in july 2009 .	wild magic is a fantasy novel by tamora pierce , the first in a series of four books , the immortals .	the immortals ( french : le grand secret ) is a 1973 novel by the french writer rené barjavel .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	fantasia 3 ( english : fantasy 3 ) is a 1966 fantasy film directed by eloy de la iglesia .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the beacon , is a novel by english author susan hill , first published in 2008 by chatto and windus and in paperback the following year by vintage books .	the nether world ( 1889 ) is a novel written by the english author george gissing .	the pyramid ( 1967 ) is a novel by the english author , william golding .	the heart of the matter ( 1948 ) is a novel by english author graham greene .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the sculptress ( 1993 ) is a crime novel by english writer minette walters .	sanditon ( 1817 ) is an unfinished novel by the english writer jane austen .	the ice house ( 1992 ) is the first crime novel by english writer minette walters .
about a boy is an american single-camera television sitcom that aired on nbc from february 22 , 2014 , to july 20 , 2015 .	the golden age ( 2014 ) is a novel by australian author joan london .	golden boys ( 2014 ) is a novel by australian author sonya hartnett .	tree palace ( 2014 ) is a novel by australian author craig sherborne .	the bottoms is an edgar award 1 2 3 - winning suspense novel by american author joe r. lansdale .	life or death ( 2014 ) is a crime novel by australian author michael robotham .	666 park avenue is an american supernatural drama series that aired on abc from september 30 , 2012 to july 13 , 2013 .	love letters to the dead ( 2014 ) is the first novel by american author ava dellaira , published in 2014 .	the strain is an american horror drama television series that aired on fx from july 13 , 2014 , to september 17 , 2017 .	eden ( 2014 ) is a crime novel by australian author candice fox .	you is a thriller novel by caroline kepnes , published in september 2014 .	head for the edge , keep walking ( 2014 ) is the debut novel by scottish author kate tough .	the farm ( 2014 ) is a psychological thriller novel by tom rob smith .	bleachers was published on june 22 , 2004 .	spark is john twelve hawks ' fourth novel , published in 2014 in the united states and great britain .	my year in the no-man 's - bay ( german : mein jahr in der niemandsbucht ) is a 1994 novel by the austrian writer peter handke .	the children act is a novel by the english writer ian mcewan , published on 2 september 2014 .	eight hundred leagues on the amazon ( french : la jangada - huit cents lieues sur l'amazone ) is a novel by jules verne , published in 1881 .	the monogram murders ( 2014 ) is a mystery novel by british writer sophie hannah , based on characters created by agatha christie .	blood red ( 2014 ) is a fantasy novel written by mercedes lackey and part of her elemental masters series .
to your scattered bodies go ( 1971 ) is a science fiction novel by american writer philip josé farmer , the first book in the riverworld series .	tekwar is a science fiction novel written by william shatner and ( uncredited ) science fiction author ron goulart .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	war cry is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by carlos gomez .	gods of riverworld ( 1983 ) is a science fiction novel by american writer philip josé farmer , the fifth and last in the series of riverworld books .	ghoul , goblin is a hardback graphic novel written by science fiction and fantasy author jim butcher and illustrated by joseph cooper .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	diaspora is a hard science fiction novel by the australian writer greg egan which first appeared in print in 1997 .	les fourmis ( english : the ants ) is a 1991 science fiction novel by french writer bernard werber .	the outpost is a science fiction novel by american writer mike resnick , first published as hardback by tor books in may 2001 , followed by paperback edition in august 2002 .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	eternity ( 1988 ) is a science fiction novel by greg bear .	robopocalypse ( 2011 ) is a science fiction novel by daniel h. wilson .	avana ivan ( english : is that him ? )	built for trouble , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	web is a science fiction novel written by the english science fiction author john wyndham .	pollard is the debut novel of laura beatty , first published in hardback in 2008 by chatto windus and the following year in paperback by vintage books .	come back for more , by american novelist al fray , was published in 1958 as a dell ( paperback ) first edition .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .
stone spring is a 2010 science fiction novel by british writer stephen baxter .	the dervish house is a 2010 science fiction novel by british author ian mcdonald .	sparks is a novel by ally kennen , that was published on april 4 , 2010 .	mockingjay is a 2010 science fiction novel by american author suzanne collins .	big girl is a novel by danielle steel , published by delacorte press on february 23 , 2010 .	heist society is the sixth novel by author ally carter , and was published on february 9 , 2010 .	2010 : odyssey two is a 1982 science fiction novel by british writer arthur c. clarke .	daz 4 zoe is a young-adult novel by robert swindells .	the running man is a science fiction novel by american writer stephen king , first published under the pseudonym richard bachman in 1982 as a paperback original .	my brother 's keeper is a 1982 science fiction novel by charles sheffield , published as a paperback original by ace books in 1982 .	act of murder is a 2010 novel by the english writer alan wright .	options is a 1975 absurdist science fiction novel by robert sheckley , published in paperback by pyramid books .	of men and monsters is a science fiction novel by american writer william tenn , published in june 1968 as a paperback by ballantine books .	short trips -- volume 4 is a big finish productions audiobook based on the long-running british science fiction television series doctor who .	the falling astronauts is a science fiction novel by american writer barry n. malzberg , first published in 1971 in a paperback edition by ace books .	web is a science fiction novel written by the english science fiction author john wyndham .	denzil quarrier is a novel written by the english author george gissing , which was originally published in february 1892 .	tur-strato 4 ( english : tower street 4 ) is a novel written in esperanto by h. weinhengst .	one morning like a bird is the fifth novel by english author , andrew miller , released on 4 september 2008 through sceptre .	the invasion of time is the sixth and final serial of the 15th season of the british science fiction television series doctor who , which was first broadcast in six weekly parts on bbc1 from 4 february to 11 march 1978 .
anne of ingleside is a children 's novel by canadian author lucy maud montgomery .	anne of avonlea is a novel by lucy maud montgomery .	anne of green gables is a 1908 novel by canadian author lucy maud montgomery ( published as l. m. montgomery ) .	ladder of years is a 1995 novel by anne tyler .	rilla of ingleside ( 1921 ) is the eighth of nine books in the anne of green gables series by lucy maud montgomery , but was the sixth `` anne '' novel in publication order .	anne of the island is the third book in the anne of green gables series , written by lucy maud montgomery about anne shirley .	buddha da ( 2003 ) is a novel by scottish author anne donovan .	servant of the bones ( 1996 ) is a historical horror novel by anne rice .	pandora ( 1998 ) is a novel and a vampire in anne rice 's vampire chronicles .	pandora ( 1998 ) is a novel and a vampire in anne rice 's vampire chronicles .	vittorio the vampire ( 1999 ) is the second novel in anne rice 's new tales of the vampires series .	vittorio the vampire ( 1999 ) is the second novel in anne rice 's new tales of the vampires series .	merrick ( 2000 ) is the seventh book in anne rice 's the vampire chronicles series .	the tenant of wildfell hall is the second and final novel by the english author anne brontë .	the tenant of wildfell hall is the second and final novel by the english author anne brontë .	the tenant of wildfell hall is the second and final novel by the english author anne brontë .	the tenant of wildfell hall is the second and final novel by the english author anne brontë .	lasher ( 1993 ) by anne rice is the second novel in her series lives of the mayfair witches .	the witching hour ( 1990 ) by anne rice is the first novel in the lives of the mayfair witches series .	taltos ( 1994 ) is the title of the third novel in the trilogy lives of the mayfair witches written by anne rice .
the flying girl is a novel written by l. frank baum , author of the oz books .	the shaggy man is a character in the oz books by l. frank baum .	uncle henry is a fictional character from the oz books by l. frank baum .	the marvelous land of oz is a musical play by thomas w. olson ( book ) , gary briggle ( lyrics ) , and richard dworsky ( music ) , based on the novel by l. frank baum .	a munchkin is a native of the fictional munchkin country in the oz books by american author l. frank baum .	tik-tok is a fictional character from the oz books by american author l. frank baum .	the scarecrow of oz is the ninth book set in the land of oz written by l. frank baum .	little wizard stories of oz is a set of six short stories written for young children by l. frank baum , the creator of the oz books .	the patchwork girl of oz ( 1914 ) is a silent film made by l. frank baum 's the oz film manufacturing company .	the fairylogue and radio-plays was an early attempt to bring l. frank baum 's oz books to the motion picture screen .	peter brown 1 is a major character in the oz novels of ruth plumly thompson , who continued the series of oz books after the death of their creator , l. frank baum .	glory road is a science fantasy novel by american writer robert a. heinlein , originally serialized in the magazine of fantasy science fiction ( july september 1963 ) and published in hardcover the same year .	the hungry tiger of oz ( 1926 ) is the twentieth in the series of oz books created by l. frank baum and his successors , and the sixth written by ruth plumly thompson .	the royal book of oz ( 1921 ) is the fifteenth in the series of oz books , and the first , by ruth plumly thompson , to be written after l. frank baum 's death .	the ruby in the smoke ( 1985 ) is a novel by the english author philip pullman .	the tiger in the well ( 1990 ) is a book by the english author philip pullman .	the shadow in the north ( 1986 ) is a book by the english author philip pullman .	hereward the wake : last of the english ( also published as hereward , the last of the english ) is an 1866 novel by charles kingsley .	the last english king ( 1997 ) is a historical novel by english writer julian rathbone .	the pyramid ( 1967 ) is a novel by the english author , william golding .
